"Mean"	"Stdev"	"Eng_Term1"	"Eng_Term2"	"Ch_Term1"	"Ch_Term2"	"CUI1"	"CUI2"
1290.25	214.6491323	"Emaciation"	"Cachexia"	"消瘦"	"恶病体质"	"C0013911"	"C0006625"
214.25	79.18070051	"Aphonia"	"Mittelschmerz"	"失音"	"排卵痛"	"C0003564"	"C0152149"
1176.75	168.8675516	"Starvation"	"Anorexia"	"饥饿"	"厌食症"	"C0038187"	"C0003123"
207.75	133.4450574	"Blepharospasm"	"Coumadin"	"眼睑痉挛"	"香豆"	"C0005747"	"C0043031"
1238	88.15894736	"Ampicillin"	"Amoxil"	"氨苄西林"	"阿莫西林"	"C0002680"	"C0002645"
270.75	143.8873981	"Angina"	"Diarrhea"	"心绞痛"	"腹泻"	"C0002962"	"C0011991"
658.5	327.6842993	"Lasix"	"Mannitol"	"速尿"	"甘露醇"	"C0016860"	"C0024730"
551	419.1602717	"Uremias"	"Pyorrhea"	"尿毒症"	"牙周炎"	"C0041948"	"C0553735"
739.5	467.6027516	"Incontinence"	"Lasix"	"失禁"	"速尿"	"C0021167"	"C0016860"
969.75	549.9135538	"Thromboembolism"	"Heparin"	"血栓栓塞"	"肝素"	"C0040038"	"C0019134"
243.5	188.8464985	"Exophthalmos"	"Prostatism"	"眼球突出"	"前列腺疾病"	"C0015300"	"C0242453"
256	186.801142	"Uremias"	"Aspirin"	"尿毒症"	"阿司匹林"	"C0041948"	"C0004057"
240.25	187.5728747	"Sinemet"	"Gifulvin"	"息宁"	"吉福林"	"C0006982"	"C0018242"
203	128.0650876	"Allergy"	"Bacitracin"	"过敏"	"杆菌肽"	"C1998461"	"C0004899"
354.75	321.7280166	"Hernia"	"Goiter"	"疝"	"甲状腺肿"	"C0019270"	"C0018021"
897.75	365.3932813	"Dehydration"	"Syncope"	"脱水"	"昏厥"	"C0011175"	"C0039070"
303.25	65.71339285	"Fish-mouthing"	"Polyuria"	"鱼唱衰"	"多尿症"	"C0231851"	"C0032617"
1153.25	61.27737483	"Arthritis"	"Rheumatism"	"关节炎"	"风湿症"	"C0003864"	"C0035435"
1192.75	201.6752753	"Infertility"	"Anovulation"	"不孕不育"	"不排卵"	"C0021359"	"C0003128"
939.25	477.5572392	"Bronchitis"	"Serevent"	"支气管炎"	"沙美特罗"	"C0006277"	"C0073992"
1282.5	114.5382032	"Mycosis"	"Histoplasmosis"	"真菌病"	"组织胞浆菌病"	"C0026946"	"C0019655"
652.75	286.07968	"Cataracts"	"Diabetes"	"白内障"	"糖尿病"	"C0086543"	"C0011847"
160.75	116.7629365	"Overnutrition"	"Malnutrition"	"营养过剩"	"营养不良"	"C1257763"	"C0162429"
1302.75	201.8619578	"Convulsion"	"Epilepsy"	"抽搐"	"癫痫"	"C0009951"	"C0014544"
365.5	165.4055622	"Cyanosis"	"Folic Acid"	"发绀"	"叶酸"	"C0010520"	"C0016410"
225.25	147.8611398	"Infertility"	"Blepharospasm"	"不孕不育"	"眼睑痉挛"	"C0021359"	"C0005747"
1032	372.9262662	"Neuropathy"	"Diabetes"	"神经病"	"糖尿病"	"C0442874"	"C0011847"
345.5	157.6187383	"Erythromycin"	"Allopurinol"	"红霉素"	"别嘌呤醇"	"C0014806"	"C0002144"
981.5	457.9035561	"Heartburn"	"Protonix"	"胃灼热"	"泮托拉唑制剂"	"C0018834"	"C0081876"
1109.5	170.2204453	"Pallor"	"Weakness"	"苍白"	"弱点"	"C0030232"	"C1883552"
258.75	107.3044733	"Hyperextension"	"Lopid"	"过伸"	"吉非贝齐"	"C0231451"	"C0017245"
1158.25	157.1100994	"Weakness"	"Paresis"	"弱点"	"麻痹"	"C1883552"	"C0030552"
984.75	472.0821786	"Hypothyroidism"	"Synthroid"	"甲状腺功能减退症"	"甲状腺素"	"C0020676"	"C0040165"
634	330.0646401	"Grimaces"	"Hemiballismus"	"鬼脸"	"偏侧投掷症"	"C0239779"	"C0221169"
928.5	452.5737509	"Exophthalmos"	"Synthroid"	"眼球突出"	"甲状腺素"	"C0015300"	"C0040165"
1276.5	110.2799468	"Infertility"	"Anovulation"	"不孕不育"	"不排卵"	"C0021359"	"C0003128"
1287	152.8768568	"Dizziness"	"Vertigo"	"头晕"	"眩晕"	"C0012833"	"C0042571"
806	371.3192696	"Dyslipidemia"	"Angina"	"血脂异常"	"心绞痛"	"C0242339"	"C0002962"
422	265.6363429	"Giardiasis"	"Avitaminoses"	"贾第虫病"	"维生素缺乏症"	"C0017536"	"C0376286"
167.75	109.5	"Seizures"	"Aloe Vera"	"癫痫发作"	"芦荟"	"C0036572"	"C0995182"
1138.75	155.9580606	"Zoloft"	"Prozac"	"左洛复"	"百忧解"	"C0074393"	"C0016365"
281.75	113.3177685	"Peritonitis"	"Ataxia"	"腹膜炎"	"共济失调"	"C0031154"	"C0004134"
1276.5	162.5638336	"Actonel"	"Fosamax"	"阿克托尔"	"福善美"	"C0246719"	"C0102118"
201	96.66781609	"Arthralgia"	"Chyluria"	"关节痛"	"乳糜尿"	"C0003862"	"C0159075"
167.75	136.3142815	"Clubbing"	"Constipation"	"杵状指"	"便秘"	"C0149651"	"C0009806"
895.5	467.689712	"Plavix"	"Lipitor"	"氯吡格雷"	"立普妥"	"C0070166"	"C0286651"
394.5	382.4591481	"Primatene"	"Levophed"	"平喘药"	"重酒石酸去甲肾上腺素制剂"	"C0014563"	"C0028351"
161	115.6460116	"Constipation"	"Diarrhea"	"便秘"	"腹泻"	"C0009806"	"C0011991"
618.5	198.7100065	"Arthritis"	"Cirrhosis"	"关节炎"	"硬化"	"C0003864"	"C1623038"
871.25	394.6013811	"Meningitis"	"Tuberculosis"	"脑膜炎"	"结核"	"C0025289"	"C0041296"
893.25	390.3557138	"Dizziness"	"Ethanol"	"头晕"	"乙醇"	"C0012833"	"C0001962"
263.5	211.6766402	"Cataracts"	"Narcan"	"白内障"	"纳尔坎"	"C0086543"	"C0027358"
527.5	137.0510854	"Agitation"	"Morphine"	"不安"	"吗啡"	"C0085631"	"C0026549"
845	270.9403378	"Anosmia"	"Aphonia"	"嗅觉丧失症"	"失音"	"C0003126"	"C0003564"
662.75	504.8388357	"Drooling"	"Sinemet"	"流口水"	"息宁"	"C0013132"	"C0006982"
706.25	448.9806046	"Cirrhosis"	"Methotrexate"	"硬化"	"甲氨蝶呤"	"C1623038"	"C0025677"
841.25	530.4604132	"Glaucoma"	"Headache"	"青光眼"	"头痛"	"C0017601"	"C0018681"
737	369.0718087	"Syncope"	"Weakness"	"昏厥"	"无力"	"C0039070"	"C1883552"
1106.5	75.18200139	"Regurgitation"	"Heartburn"	"返流"	"胃灼热"	"C2004489"	"C0018834"
762.75	365.2673678	"Activase"	"Streptase"	"活性"	"链球菌酶"	"C0032143"	"C0038418"
965	376.9889477	"Zithromax"	"Cipro"	"希舒美"	"塞浦路斯"	"C0052796"	"C0008809"
458	192.0572831	"Catatonia"	"Narcan"	"紧张症"	"纳尔坎"	"C0007398"	"C0027358"
869.25	368.6636905	"Arthralgia"	"Tylenol"	"关节痛"	"泰诺"	"C0003862"	"C0000970"
321.25	144.3776876	"Blepharospasm"	"Bedwetting"	"眼睑痉挛"	"尿床"	"C0005747"	"C0270327"
632	395.7524479	"Photopsia"	"Headache"	"闪光幻觉"	"头痛"	"C0085635"	"C0018681"
1221.25	73.91154623	"Meningitis"	"Headache"	"脑膜炎"	"头痛"	"C0025289"	"C0018681"
1128.25	80.70677378	"Glyburide"	"Avandia"	"格列本脲"	"文迪雅"	"C0017628"	"C0289313"
997.75	519.3215927	"Atherosclerosis"	"Cardialgia"	"动脉粥样硬化"	"心痛"	"C0004153"	"C0858529"
274.5	220.4820476	"Anosmia"	"Catch"	"嗅觉丧失症"	"抓住"	"C0003126"	"C0231617"
738.5	467.4330612	"HYPEREMESIS"	"Zofran"	"妊娠剧"	"枢复宁"	"C0235250"	"C0061851"
666.25	362.9649891	"Angina"	"Corkscrewing"	"心绞痛"	"开塞钻"	"C0002962"	"C0231618"
469.75	297.6310636	"Thrombophilias"	"Hemoptysis"	"血栓形成倾向"	"咯血"	"C0398623"	"C0019079"
1007.25	349.0648221	"Obesity"	"Xenical"	"肥胖"	"赛尼可"	"C0028754"	"C0076275"
330.5	145.0206882	"Glucotrol"	"Motrin"	"葡糖醇的"	"布洛芬"	"C0017642"	"C0020740"
257.75	192.3839477	"Atherosclerosis"	"Influenzae"	"动脉粥样硬化"	"流感"	"C0004153"	"C0021400"
233.5	162.2395348	"Scapulalgia"	"Halitosis"	"肩胛痛"	"口臭"	"C0231655"	"C0018520"
1164.75	81.89169677	"Hepatomegaly"	"Hepatosplenomegaly"	"肝肿大"	"肝脾肿大"	"C0019209"	"C0019214"
293	168.2319827	"Anosmia"	"Digoxin"	"嗅觉丧失症"	"地高辛"	"C0003126"	"C0012265"
960.25	481.8937469	"Meningitis"	"Vancocin"	"脑膜炎"	"万古霉素"	"C0025289"	"C0042313"
764	420.6716851	"Hypersomnolence"	"Snoring"	"嗜睡"	"打鼾"	"C0751229"	"C0037384"
981.25	463.6028293	"Prostatorrhea"	"Cipro"	"前列腺溢液"	"塞浦路斯"	"C0392071"	"C0008809"
802.25	311.1081002	"Flatulence"	"Halitosis"	"胀气"	"口臭"	"C0016204"	"C0018520"
511.5	291.7641742	"Flushing"	"Iron"	"潮红"	"铁"	"C0016382"	"C0060277"
199.25	129.0539293	"Mittelschmerz"	"Aphonia"	"排卵痛"	"失音"	"C0152149"	"C0003564"
858.25	404.4217065	"Hemochromatosis"	"Arthritis"	"血色病"	"关节炎"	"C0018995"	"C0003864"
360.5	198.2935534	"Clubbing"	"Vitamin K"	"杵状指"	"维生素K"	"C0149651"	"C0042878"
567.75	486.2142018	"Mittelschmerz"	"Toothache"	"排卵痛"	"牙疼"	"C0152149"	"C0040460"
935.75	184.0858043	"Thirsty"	"Hunger"	"渴"	"饥饿"	"C0232471"	"C0020175"
854.5	409.8426527	"Sciatica"	"Motrin"	"坐骨神经痛"	"布洛芬"	"C0036396"	"C0020740"
1019.75	253.4881654	"Bronchitis"	"Pneumonia"	"支气管炎"	"肺炎"	"C0006277"	"C0032285"
390.25	138.5769942	"Candidiasis"	"Medrol"	"念珠菌"	"美卓乐"	"C0006840"	"C0025815"
706.25	441.9210902	"Snoring"	"Ethanol"	"打鼾"	"乙醇"	"C0037384"	"C0001962"
256	214.151037	"Fibrillation"	"Calamine"	"心房颤动"	"菱锌矿"	"C0232197"	"C0357929"
1045	115.9051336	"Digoxin"	"Cardizem"	"地高辛"	"地尔硫卓"	"C0012265"	"C0012373"
1269	88.9156904	"Xanax"	"Ativan"	"阿普唑仑"	"安定文"	"C0002333"	"C0024002"
1173	155.385542	"Hepatitis"	"Cirrhosis"	"肝炎"	"硬化"	"C0019158"	"C1623038"
836	398.345746	"Dyspnea"	"Medrol"	"呼吸困难"	"美卓乐"	"C0013404"	"C0025815"
194	167.2821967	"Clubbing"	"Garlic"	"杵状指"	"大蒜"	"C0149651"	"C0885057"
384.75	157.6353915	"Rheumatism"	"Sleeplessness"	"风湿症"	"失眠"	"C0035435"	"C0917801"
883.25	433.1907778	"Rheumatism"	"Prednisolone"	"风湿症"	"泼尼松龙"	"C0035435"	"C0032950"
1234.75	84.10459758	"Diabetes"	"Hyperglycemia"	"糖尿病"	"高血糖"	"C0011847"	"C0020456"
1106.75	570.2294129	"Fibrillation"	"Coumadin"	"心房颤动"	"香豆"	"C0232197"	"C0043031"
298.75	156.610717	"Hemicrania"	"Nitroglycerine"	"偏头痛"	"硝化甘油"	"C0877781"	"C0017887"
1026.5	530.6634213	"Thromboembolism"	"Fibrillation"	"血栓栓塞"	"心房颤动"	"C0040038"	"C0232197"
936.75	504.4140991	"Hemoptysis"	"Coumadin"	"咯血"	"香豆"	"C0019079"	"C0043031"
811.25	487.3057733	"Osteoporosis"	"Actonel"	"骨质疏松"	"阿克托尔"	"C0029456"	"C0246719"
309.25	86.9765294	"Ataxia"	"Constipation"	"共济失调"	"便秘"	"C0004134"	"C0009806"
1137.25	114.9010444	"Mycosis"	"Coccidioses"	"真菌病"	"球虫病"	"C0026946"	"C0009187"
375.25	404.8739516	"Sciatica"	"Underexertion"	"坐骨神经痛"	"不费力"	"C0036396"	"C0231236"
921.25	213.0702153	"Catapres"	"Toprol-XR"	"盐酸可乐定制剂"	"托普洛尔XR"	"C0009014"	"C0025859"
889.5	402.4462697	"Appendicitis"	"Cefazolin"	"阑尾炎"	"头孢唑啉"	"C0003615"	"C0007546"
1202.25	182.1581273	"Ceftiaxone"	"Cefoxitin"	"头孢曲松钠"	"头孢西丁"	"C0007561"	"C0007557"
619.5	294.8101084	"Hemicrania"	"Tylenol"	"偏头痛"	"泰诺"	"C0877781"	"C0000970"
1183.5	168.8342382	"Plavix"	"Coumadin"	"氯吡格雷"	"香豆"	"C0070166"	"C0043031"
1255.75	151.809914	"Gastroenteritis"	"Dysentery"	"胃肠炎"	"痢"	"C0017160"	"C0013369"
208.25	133.2075448	"Epilepsy"	"Hepatomegaly"	"癫痫"	"肝肿大"	"C0014544"	"C0019209"
886.5	207.2317543	"Hypoproteinemia"	"Hunger"	"低蛋白血症"	"饥饿"	"C0020639"	"C0020175"
815.25	432.6379356	"Dyspnea"	"Serevent"	"呼吸困难"	"沙美特罗"	"C0013404"	"C0073992"
305.75	55.59601305	"Prilosec"	"Glucophage"	"奥美拉唑"	"格华止"	"C0028978"	"C0025598"
645.5	467.4672894	"Cisplatin"	"Zofran"	"顺铂"	"枢复宁"	"C0008838"	"C0061851"
1387.5	187.434433	"Medrol"	"Prednisolone"	"美卓乐"	"泼尼松龙"	"C0025815"	"C0032950"
953.25	437.3826509	"Ischemias"	"Lipitor"	"缺血"	"立普妥"	"C0022116"	"C0286651"
246.75	114.0829377	"Scapulalgia"	"Nitroglycerine"	"肩胛痛"	"硝化甘油"	"C0231655"	"C0017887"
1118.5	121.9084356	"Mycosis"	"Blastomycoses"	"真菌病"	"芽生菌病"	"C0026946"	"C0005716"
974	495.7869166	"Nausea"	"Zofran"	"恶心"	"枢复宁"	"C0027497"	"C0061851"
1184	186.8635866	"Cholestyramine"	"Zetia"	"消胆胺"	"艾泽庭"	"C0008402"	"C1142985"
889.75	454.5733348	"Weakness"	"Zocor"	"无力"	"舒降之"	"C1883552"	"C0074554"
233.25	220.0641952	"Urethrorrhea"	"Aphonia"	"尿道溢液"	"失音"	"C0152447"	"C0003564"
1273.5	191.5019582	"Carboplatin"	"Cisplatin"	"卡铂"	"顺铂"	"C0079083"	"C0008838"
1034	540.5756191	"Neuropathy"	"Syphilis"	"神经病"	"梅毒"	"C0442874"	"C0039128"
1094.25	596.8368705	"Syphilis"	"Penicillin"	"梅毒"	"青霉素"	"C0039128"	"C0220892"
1031.5	87.98674143	"Isosorbide"	"Toprol-XR"	"硝酸异山梨"	"托普洛尔XR"	"C0022251"	"C0025859"
807.5	437.6410249	"Nephritis"	"Pyorrhea"	"肾炎"	"牙周炎"	"C0027697"	"C0553735"
680.75	302.6630415	"Doxycyline"	"Penicillin"	"强力霉素"	"青霉素"	"C0013090"	"C0220892"
393.25	161.7474884	"Uremias"	"Motrin"	"尿毒症"	"布洛芬"	"C0041948"	"C0020740"
687.5	336.8169632	"Rales"	"Cyanosis"	"罗音"	"发绀"	"C0034642"	"C0010520"
338	175.5676508	"Hyperextension"	"Hunger"	"过伸"	"饥饿"	"C0231451"	"C0020175"
307.5	121.0192822	"Mittelschmerz"	"Actonel"	"排卵痛"	"阿克托尔"	"C0152149"	"C0246719"
956	281.6096589	"Cirrhosis"	"Hemochromatosis"	"硬化"	"血色病"	"C1623038"	"C0018995"
342	243.4543078	"Pancreatitis"	"Cataract"	"胰腺炎"	"白内障"	"C0030305"	"C0086543"
348.5	200.8822209	"Pancreatitis"	"Maculopapule"	"胰腺炎"	"斑丘疹"	"C0030305"	"C0332566"
962.5	445.9375891	"Thromboembolism"	"Dyspnea"	"血栓栓塞"	"呼吸困难"	"C0040038"	"C0013404"
910.25	434.8619513	"Hepatitis"	"Hepatomegaly"	"肝炎"	"肝肿大"	"C0019158"	"C0019209"
431.75	73.47278408	"Hyperacusis"	"Aphonia"	"听觉过敏"	"失音"	"C0034880"	"C0003564"
328.5	143.808901	"Thrombocytopenia"	"Heartburn"	"血小板减少"	"胃灼热"	"C0040034"	"C0018834"
934.75	330.2770302	"Appendicitis"	"Peritonitis"	"阑尾炎"	"腹膜炎"	"C0003615"	"C0031154"
792.25	375.6633023	"Metatarsalgia"	"Colchicine"	"跖骨"	"秋水仙碱"	"C0025587"	"C0009262"
683.25	283.1458694	"Bandemia"	"Granulocytosis"	"杆状核粒细胞增多症"	"粒细胞"	"C0741439"	"C1282609"
784	166.8432398	"Levophed"	"Propofol"	"重酒石酸去甲肾上腺素制剂"	"异丙酚"	"C0028351"	"C0033487"
1124.75	122.4128942	"Rheumatism"	"Polyarthritides"	"风湿症"	"多关节炎"	"C0035435"	"C0162323"
322.5	105.6834897	"Chills"	"Snoring"	"发冷"	"打鼾"	"C0085593"	"C0037384"
450	304.1951128	"Camelpox"	"Echinacea"	"骆驼痘"	"紫锥菊"	"C0276185"	"C0752270"
232.75	150.4047318	"Overnutrition"	"Sandimmune"	"营养过剩"	"山地明"	"C1257763"	"C0010592"
890	261.8663781	"Leukopenia"	"Bleomycin"	"白细胞减少症"	"博莱霉素"	"C0023530"	"C0005740"
483.75	480.8703048	"Synthroid"	"Armor Thyroid"	"甲状腺素"	"甲状腺制剂"	"C0040165"	"C0279175"
212.25	170.4902245	"Atherosclerosis"	"Urethrorrhea"	"动脉粥样硬化"	"尿道溢液"	"C0004153"	"C0152447"
881.5	393.308615	"Fibrillation"	"Synthroid"	"心房颤动"	"甲状腺素"	"C0232197"	"C0040165"
846.75	414.6784899	"Thrombophilias"	"Coumadin"	"血栓形成倾向"	"香豆素"	"C0398623"	"C0043031"
561.5	346.137256	"Hemiplegia"	"Headache"	"偏瘫"	"头痛"	"C0018991"	"C0018681"
224.5	143.0466124	"Atherosclerosis"	"Toothache"	"动脉粥样硬化"	"牙疼"	"C0004153"	"C0040460"
967	167.7637227	"Clonus"	"Spasm"	"阵挛"	"痉挛"	"C0009024"	"C0037763"
777.5	461.8026274	"Pyorrhea"	"Nephritis"	"牙周炎"	"肾炎"	"C0553735"	"C0027697"
578.25	389.6600014	"Dyspnea"	"Narcan"	"呼吸困难"	"纳尔坎"	"C0013404"	"C0027358"
199.75	134.5173471	"Brucellosis"	"Narcan"	"波状热"	"纳尔坎"	"C0006309"	"C0027358"
536.75	454.1015856	"Meningism"	"Hyperesthesia"	"假性脑膜炎"	"感觉过敏"	"C0025287"	"C0020453"
892.5	299.0278694	"Thalassemia"	"Iron"	"地中海贫血"	"铁"	"C0039730"	"C0060277"
785.25	348.6004159	"Nitroglycerine"	"Toprol-XR"	"硝化甘油"	"托普洛尔XR"	"C0017887"	"C0025859"
319.5	160.3298683	"Allergy."	"Meningism"	"过敏。"	"假性脑膜炎"	"C1998461"	"C0025287"
343.5	346.612656	"Hyperoxia"	"Xenical"	"高氧"	"赛尼可"	"C0242706"	"C0076275"
206.5	142.7410242	"Airsickness"	"Osteoporosis"	"晕机"	"骨质疏松"	"C0001882"	"C0029456"
178.75	114.7036035	"Constipation"	"Cardizem"	"便秘"	"地尔硫卓"	"C0009806"	"C0012373"
1151.25	120.7680283	"Candidiasis"	"Mycosis"	"念珠菌"	"真菌病"	"C0006840"	"C0026946"
923.5	245.3113668	"Zocor"	"Fish Oil"	"舒降之"	"鱼油"	"C0074554"	"C0016157"
668	378.754978	"comatose"	"Anoxemia"	"昏迷"	"缺氧血症"	"C0009421"	"C0003129"
863	399.7574264	"Angina"	"Cardialgia"	"心绞痛"	"心痛"	"C0002962"	"C0858529"
372.5	117.8148265	"Vasculitis"	"Convulsion"	"血管炎"	"抽搐"	"C0042384"	"C0009951"
618.25	294.6889603	"Syncope"	"Xanax"	"昏厥"	"阿普唑仑"	"C0039070"	"C0002333"
193.75	168.4683452	"Gonorrhea"	"Xenical"	"淋病"	"赛尼可"	"C0018081"	"C0076275"
197.25	106.5375521	"Hyperoxia"	"Xenical"	"高氧"	"赛尼可"	"C0242706"	"C0076275"
1187.5	205.7579484	"Schistosomiasis"	"Parasitemia"	"血吸虫病"	"血液寄生虫"	"C0036323"	"C0242723"
1330.75	69.45202181	"Lipitor"	"Zocor"	"立普妥"	"舒降之"	"C0286651"	"C0074554"
327.5	190.2988877	"Snoring"	"Welts"	"打鼾"	"伤痕"	"C0037384"	"C0221232"
496.75	457.8321199	"Anoxemia"	"Ataxia"	"缺氧血症"	"共济失调"	"C0003129"	"C0004134"
265.25	169.3799969	"comatose"	"Cataracts"	"昏睡的"	"白内障"	"C0009421"	"C0086543"
309	360.4339977	"Wellbutrin"	"Endep"	"威博隽"	"阿米替林片剂"	"C0085208"	"C0002600"
244.25	216.6554484	"Anosmia"	"Constipation"	"嗅觉丧失症"	"便秘"	"C0003126"	"C0009806"
413.25	98.01487982	"Headache"	"Flushing"	"头痛"	"潮红"	"C0018681"	"C0016382"
503.25	181.1175953	"Bandemia"	"Nausea"	"杆状核粒细胞增多症"	"恶心"	"C0741439"	"C0027497"
1046.5	351.8091339	"Phenobarbital"	"Valproic Acid"	"苯巴比妥"	"丙戊酸"	"C0031412"	"C0042291"
337.75	94.97850634	"Bleomycin"	"Antabuse"	"博莱霉素"	"戒酒硫"	"C0005740"	"C0012772"
984.75	226.8279451	"Avitaminoses"	"Starvation"	"维生素缺乏症"	"饥饿"	"C0376286"	"C0038187"
388.75	122.5652887	"Mycosis"	"Medrol"	"真菌病"	"美卓乐"	"C0026946"	"C0025815"
1126	188.1931632	"Polyarthritides"	"Arthralgia"	"多关节炎"	"关节痛"	"C0162323"	"C0003862"
861.5	404.4465354	"Cardiomyopathy"	"Angina"	"心肌病"	"心绞痛"	"C0878544"	"C0002962"
498	263.8838128	"Cirrhosis"	"Zocor"	"硬化"	"舒降之"	"C1623038"	"C0074554"
1134.5	281.3651246	"Hunger"	"Starvation"	"饥饿"	"饥饿"	"C0020175"	"C0038187"
710.75	367.2668194	"Hypothyroidism"	"comatose"	"甲状腺功能减退症"	"昏睡的"	"C0020676"	"C0009421"
919	395.5637327	"Influenzae"	"Amantadine"	"流感"	"金刚烷胺"	"C0021400"	"C0002403"
1067	121.427619	"Tylenol"	"Motrin"	"泰诺"	"布洛芬"	"C0000970"	"C0020740"
252	187.4086444	"Hyperoxia"	"Anoxemia"	"高氧"	"缺氧血症"	"C0242706"	"C0003129"
837.5	414.8706626	"Ischemias"	"Isosorbide"	"缺血"	"硝酸异山梨"	"C0022116"	"C0022251"
228	169.085777	"Anovulation"	"Torticollis"	"不排卵"	"斜颈"	"C0003128"	"C0040485"
789.5	511.7665483	"Tuberculosis"	"Hemoptysis"	"结核"	"咯血"	"C0041296"	"C0019079"
788.5	458.6629118	"Fibrillation"	"Angina"	"心房颤动"	"心绞痛"	"C0232197"	"C0002962"
948.75	484.4201861	"Hypothyroidism"	"Tiredness"	"甲状腺功能减退症"	"疲劳"	"C0020676"	"C0557875"
960.5	484.1215412	"Syphilis"	"Dementias"	"梅毒"	"痴呆"	"C0039128"	"C0497327"
940	502.8923013	"Carboplatin"	"Zofran"	"卡铂"	"枢复宁"	"C0079083"	"C0061851"
395	441.4619651	"Drooling"	"Chills"	"流口水"	"发冷"	"C0013132"	"C0085593"
333.25	172.4671466	"Arthritis"	"Underexertion"	"关节炎"	"不费力"	"C0003864"	"C0231236"
1066	201.8728973	"Diabetes"	"Polyuria"	"糖尿病"	"多尿症"	"C0011847"	"C0032617"
908.25	324.8500936	"Hemoptysis"	"Hematemesis"	"咯血"	"吐血"	"C0019079"	"C0018926"
926.5	591.8966689	"Proteinuria"	"Lisinopril"	"蛋白尿"	"赖诺普利"	"C0033687"	"C0065374"
800.75	383.4817466	"Drooling"	"Sinemet"	"流口水"	"息宁"	"C0013132"	"C0023570"
528.75	378.4348249	"Pallor"	"Albumin"	"苍白"	"白蛋白"	"C0030232"	"C0001924"
1132.25	291.485134	"Syphilis"	"Gonorrhea"	"梅毒"	"淋病"	"C0039128"	"C0018081"
288.5	202.6779054	"Cataracts"	"Scapulalgia"	"白内障"	"肩胛痛"	"C0086543"	"C0231655"
836.5	376.7089947	"Epilepsy"	"Ativan"	"癫痫"	"安定文"	"C0014544"	"C0024002"
666.25	307.0259218	"Adenitis"	"Stridor"	"腺炎"	"鸣"	"C0001416"	"C0038450"
893.5	426.7352809	"Heartburn"	"Pepcid"	"胃灼热"	"法莫替丁"	"C0018834"	"C0015620"
846.75	260.0517577	"Clubbing"	"Spiriva"	"杵状指"	"思力华"	"C0149651"	"C0213771"
286	195.7089676	"Asthma"	"Urolithiasis"	"哮喘"	"尿石症"	"C0004096"	"C0451641"
964.75	457.3345785	"Thromboembolism"	"Coumadin"	"血栓栓塞"	"香豆"	"C0040038"	"C0043031"
348	170.4464725	"Fibrillation"	"Halitosis"	"心房颤动"	"口臭"	"C0232197"	"C0018520"
858	318.1540507	"Glomerulosclerosis"	"Proteinuria"	"肾小球硬化"	"蛋白尿"	"C0178664"	"C0033687"
775.25	445.7842341	"Nocturia"	"Diabetes"	"夜尿"	"糖尿病"	"C0028734"	"C0011847"
190.75	158.3527181	"Seizures"	"Calamine"	"癫痫发作"	"炉甘石"	"C0036572"	"C0357929"
870.25	380.8169945	"Scapulalgia"	"Metatarsalgia"	"肩胛痛"	"跖骨"	"C0231655"	"C0025587"
1142.25	38.94761439	"Allopurinol"	"Colchicine"	"别嘌呤醇"	"秋水仙碱"	"C0002144"	"C0009262"
774.25	342.1367904	"Hemochromatosis"	"Arthralgia"	"血色病"	"关节痛"	"C0018995"	"C0003862"
1193	137.0571657	"Amantadine"	"Tamiflu"	"金刚烷胺"	"达菲"	"C0002403"	"C0874161"
1030	596.6076321	"Meningitis"	"Ceftiaxone"	"脑膜炎"	"头孢曲松钠"	"C0025289"	"C0007561"
853.75	402.5844632	"Myositis"	"Lipitor"	"肌炎"	"立普妥"	"C0027121"	"C0286651"
623.25	347.8844396	"Pneumonia"	"Cyanosis"	"肺炎"	"发绀"	"C0032285"	"C0010520"
728.5	421.9450991	"Thromboembolism"	"Syncope"	"血栓栓塞"	"昏厥"	"C0040038"	"C0039070"
219.5	142.4792383	"Cluttering"	"Nitroglycerine"	"弄乱"	"硝化甘油"	"C0009090"	"C0017887"
306.5	107.0124603	"Thrombocytopenia"	"Arthritis"	"血小板减少"	"关节炎"	"C0040034"	"C0003864"
639.5	367.6107543	"Syncope"	"Atenolol"	"昏厥"	"阿替洛尔"	"C0039070"	"C0004147"
840.5	455.2761067	"Tremor"	"Sinemet"	"颤抖"	"息宁"	"C0040822"	"C0023570"
404.25	242.1822661	"Epilepsy"	"Anosmia"	"癫痫"	"嗅觉丧失症"	"C0014544"	"C0003126"
637.5	279.6158079	"Agitation"	"Synthroid"	"不安"	"甲状腺素"	"C0085631"	"C0040165"
574	388.8915873	"Anovulation"	"Emaciation"	"不排卵"	"消瘦"	"C0003128"	"C0013911"
468.5	275.3646068	"Erythema"	"Dilantin"	"红斑"	"苯妥英钠"	"C0041834"	"C0031507"
547	459.806481	"Dehydration"	"Candidiases"	"脱水"	"念珠菌病"	"C0011175"	"C0006840"
251.25	148.8273608	"Rales"	"Hyperacusis"	"罗音"	"听觉过敏"	"C0034642"	"C0034880"
214.75	139.1866253	"Cortisone"	"Adenosine"	"可的松"	"腺苷"	"C0010137"	"C0001443"
879.5	418.639463	"Headache"	"Tylenol"	"头痛"	"泰诺"	"C0018681"	"C0000970"
769	402.5352987	"Arthritis"	"Metatarsalgia"	"关节炎"	"跖骨"	"C0003864"	"C0025587"
316	201.2676493	"Erythema"	"Tremor"	"红斑"	"颤抖"	"C0041834"	"C0040822"
