"Mean"	"Stdev"	"Eng_Term1"	"Eng_Term2"	"Ch_Term1"	"Ch_Term2"	"CUI1"	"CUI2"
564.25	320.326266	"Keflex"	"Xenical"	"对头抱菌素IV"	"赛尼可"	"C0007716"	"C0076275"
1214	314.8523463	"Brucellosis"	"zoonosis"	"波状热"	"动物传染病"	"C0006309"	"C0043528"
1165.5	612.4423782	"Albuterol"	"Singulair"	"沙丁胺醇"	"顺尔宁"	"C0001927"	"C0298130"
1028.75	400.7595913	"Bacitracin"	"Vancocin"	"杆菌肽"	"万古霉素"	"C0004899"	"C0042313"
1152	514.2392439	"Hyperinsulinism"	"Diabetes"	"高胰岛素血症"	"糖尿病"	"C0020459"	"C0011847"
492.75	265.0551829	"Haldol"	"Bacitracin"	"氟哌啶醇"	"杆菌肽"	"C0018546"	"C0004899"
1182.25	247.8162962	"Atenolol"	"Toprol-XR"	"阿替洛尔"	"托普洛尔XR"	"C0004147"	"C0025859"
1427.75	93.75633312	"Starvation"	"Anorexia"	"饥饿"	"厌食症"	"C0038187"	"C0003123"
553.5	526.5361653	"Angina"	"Diarrhea"	"心绞痛"	"腹泻"	"C0002962"	"C0011991"
857.5	202.4623422	"Sodium Bicarb"	"Nolvadex"	"碳酸氢钠"	"诺瓦得士"	"C0005367"	"C0039286"
1093.5	223.3942703	"Lasix"	"Mannitol"	"速尿"	"甘露醇"	"C0016860"	"C0024730"
856.25	516.9064229	"Uremias"	"Pyorrhea"	"尿毒症"	"牙周炎"	"C0041948"	"C0553735"
779.75	475.1290176	"Incontinence"	"Lasix"	"失禁"	"速尿"	"C0021167"	"C0016860"
749	89.58050383	"Plavix"	"Foradil"	"氯吡格雷"	"福莫特罗干粉吸入剂"	"C0070166"	"C0060657"
1380.25	177.1503599	"Thromboembolism"	"Heparin"	"血栓栓塞"	"肝素"	"C0040038"	"C0019134"
411.25	249.6282236	"Exophthalmos"	"Prostatism"	"眼球突出"	"前列腺疾病"	"C0015300"	"C0242453"
300	126.6306966	"Uremias"	"Aspirin"	"尿毒症"	"阿司匹林"	"C0041948"	"C0004057"
746	281.3337283	"Sinemet"	"Gifulvin"	"息宁"	"吉福林"	"C0006982"	"C0018242"
829.5	563.8879912	"Allergy"	"Bacitracin"	"过敏"	"杆菌肽"	"C1998461"	"C0004899"
379.75	241.8365495	"Hernia"	"Goiter"	"疝"	"甲状腺肿"	"C0019270"	"C0018021"
1028.75	296.3976777	"Dehydration"	"Syncope"	"脱水"	"昏厥"	"C0011175"	"C0039070"
305.75	175.2985549	"Pyorrhea"	"Snoring"	"牙周炎"	"打鼾"	"C0553735"	"C0037384"
329.5	93.23983412	"Reticulocytosis"	"Coumadin"	"网状细胞增多"	"香豆"	"C0206160"	"C0043031"
527.25	584.4538048	"Fish-mouthing"	"Polyuria"	"鱼唱衰"	"尿"	"C0231851"	"C0032617"
1340	154.5423351	"Arthritis"	"Rheumatism"	"关节炎"	"风湿症"	"C0003864"	"C0035435"
446.5	283.1118742	"Sciatica"	"Fosamax"	"坐骨神经痛"	"福善美"	"C0036396"	"C0102118"
1072.5	466.0475655	"Deafness"	"Otitis"	"聋"	"耳炎"	"C0011053"	"C0029877"
1452	107.7187696	"Infertility"	"Anovulation"	"不孕不育"	"不排卵"	"C0021359"	"C0003128"
916	278.0227808	"Bronchitis"	"Serevent"	"支气管炎"	"特罗"	"C0006277"	"C0073992"
1272.5	265.8828063	"Mycosis"	"Histoplasmosis"	"真菌病"	"组织胞浆菌病"	"C0026946"	"C0019655"
787.25	10.99621147	"Vivarin"	"Theophyllin"	"吾醒灵"	"茶碱"	"C0006644"	"C0039771"
681.5	294.4016531	"Sacrocoxalgia"	"Waterbrash"	"骶关节痛"	"胃灼热"	"C0175848"	"C0043066"
864.5	90.44519519	"Xenical"	"Glucophage"	"赛尼可"	"格华止"	"C0076275"	"C0025598"
1043	544.8871443	"Cataracts"	"Diabetes"	"白内障"	"糖尿病"	"C0086543"	"C0011847"
1070.25	541.4156598	"Overnutrition"	"Malnutrition"	"营养过剩"	"营养不良"	"C1257763"	"C0162429"
1386.75	31.6478014	"Convulsion"	"Epilepsy"	"抽搐"	"癫痫"	"C0009951"	"C0014544"
420	268.9510488	"Cyanosis"	"Folic Acid"	"发绀"	"叶酸"	"C0010520"	"C0016410"
411.5	294.3518303	"Infertility"	"Blepharospasm"	"不孕不育"	"眼睑痉挛"	"C0021359"	"C0005747"
1471.75	59.13473317	"Neuropathy"	"Diabetes"	"神经病"	"糖尿病"	"C0442874"	"C0011847"
666.75	542.1133799	"Erythromycin"	"Allopurinol"	"红霉素"	"别嘌呤醇"	"C0014806"	"C0002144"
1511	121.7018214	"Heartburn"	"Protonix"	"胃灼热"	"泮托拉唑制剂"	"C0018834"	"C0081876"
1389.75	208.3272666	"Pallor"	"Weakness"	"苍白"	"无力"	"C0030232"	"C1883552"
732.75	592.5241908	"Hyperextension"	"Lopid"	"过伸"	"吉非贝齐"	"C0231451"	"C0017245"
1473	70.05711955	"Hypothyroidism"	"Synthroid"	"甲状腺功能减退症"	"甲状腺素"	"C0020676"	"C0040165"
1044.25	479.2747125	"Grimaces"	"Hemiballismus"	"鬼脸"	"偏侧麻痹"	"C0239779"	"C0221169"
597.5	391.4370958	"Dextran"	"amphetamine"	"葡聚糖"	"安非他明"	"C0086140"	"C0002658"
1157	379.6533507	"Dysentery"	"Dizziness"	"痢"	"头晕"	"C0013369"	"C0012833"
1261.75	212.9919795	"Exophthalmos"	"Synthroid"	"眼球突出"	"甲状腺素"	"C0015300"	"C0040165"
1399.5	169.8106789	"Infertility"	"Anovulation"	"不孕不育"	"不排卵"	"C0021359"	"C0003128"
1398.25	123.0646849	"Dizziness"	"Vertigo"	"头晕"	"眩晕"	"C0012833"	"C0042571"
1301.25	91.33591845	"Dyslipidemia"	"Angina"	"血脂异常"	"心绞痛"	"C0242339"	"C0002962"
718.25	356.5972284	"Giardiasis"	"Avitaminoses"	"贾第虫病"	"维生素缺乏症"	"C0017536"	"C0376286"
1424	145.5907506	"Goiter"	"Hypothyroidism"	"甲状腺肿"	"甲状腺功能减退症"	"C0018021"	"C0020676"
1253.25	292.8394042	"Paresis"	"Paraparesis"	"麻痹"	"下肢轻瘫"	"C0030552"	"C0221166"
392.5	279.769548	"Seizures"	"Aloe Vera"	"癫痫发作"	"芦荟"	"C0036572"	"C0995182"
1350.5	217.4925286	"Zoloft"	"Prozac"	"左洛复"	"百忧解"	"C0074393"	"C0016365"
276.5	84.23182296	"Peritonitis"	"Ataxia"	"腹膜炎"	"共济失调"	"C0031154"	"C0004134"
850.25	418.2928599	"Actonel"	"Fosamax"	"阿克托尔"	"福善美"	"C0246719"	"C0102118"
670	242.7440353	"Arthralgia"	"Chyluria"	"关节痛"	"乳糜尿"	"C0003862"	"C0159075"
511.5	477.5035776	"Clubbing"	"Constipation"	"杵状指"	"便秘"	"C0149651"	"C0009806"
1329.75	176.051839	"Plavix"	"Lipitor"	"氯吡格雷"	"立普妥"	"C0070166"	"C0286651"
752.25	82.05435191	"Hematocolpometra"	"Pallor"	"阴道子宫积血"	"苍白"	"C0018933"	"C0030232"
727.25	189.8233828	"Primatene"	"Levophed"	"平喘药"	"重酒石酸去甲肾上腺素制剂"	"C0014563"	"C0028351"
1023.5	530.5032202	"Constipation"	"Diarrhea"	"便秘"	"腹泻"	"C0009806"	"C0011991"
722	244.0368825	"Leukopenia"	"Pneumonia"	"白细胞减少症"	"肺炎"	"C0023530"	"C0032285"
1256	140.4635184	"Angina"	"Toprol-XR"	"心绞痛"	"托普洛尔XR"	"C0002962"	"C0025859"
249	95.98263732	"Cataracts"	"Narcan"	"白内障"	"纳尔坎"	"C0086543"	"C0027358"
514.25	300.4922351	"Beconase"	"Cardizem"	"伯克纳"	"地尔硫卓"	"C0004905"	"C0012373"
1115	176.3575913	"Agitation"	"Morphine"	"不安"	"吗啡"	"C0085631"	"C0026549"
1208.5	123.2734089	"Anosmia"	"Aphonia"	"嗅觉丧失症"	"失音"	"C0003126"	"C0003564"
943.5	387.7236989	"Drooling"	"Sinemet"	"流口水"	"息宁"	"C0013132"	"C0006982"
1291.5	174.2000765	"Syncope"	"Weakness"	"昏厥"	"无力"	"C0039070"	"C1883552"
1298.25	81.93239083	"Regurgitation"	"Heartburn"	"返流"	"胃灼热"	"C2004489"	"C0018834"
899.5	292.6254717	"Activase"	"Streptase"	"活性"	"链球菌酶"	"C0032143"	"C0038418"
720.5	183.1547615	"Atacand"	"Avapro"	"坎地沙坦"	"依贝沙坦"	"C0717550"	"C0288171"
343.5	313.9729288	"Acne"	"Ataxia"	"粉刺"	"共济失调"	"C0702166"	"C0004134"
753.5	575.1918521	"Catatonia"	"Narcan"	"紧张症"	"纳尔坎"	"C0007398"	"C0027358"
1277	228.2075079	"Arthralgia"	"Tylenol"	"关节痛"	"泰诺"	"C0003862"	"C0000970"
261	155.2202736	"Blepharospasm"	"Bedwetting"	"眼睑痉挛"	"尿床"	"C0005747"	"C0270327"
1168.5	351.1025491	"Photopsia"	"Headache"	"闪光幻觉"	"头痛"	"C0085635"	"C0018681"
1483.25	121.4725621	"Meningitis"	"Headache"	"脑膜炎"	"头痛"	"C0025289"	"C0018681"
1069.25	278.7309037	"Glyburide"	"Avandia"	"格列本脲"	"文迪雅"	"C0017628"	"C0289313"
1179	182.8934116	"Atherosclerosis"	"Cardialgia"	"动脉粥样硬化"	"心痛"	"C0004153"	"C0858529"
431.25	351.048311	"Anosmia"	"Catch"	"嗅觉丧失症"	"抓住"	"C0003126"	"C0231617"
1456.5	92.37784727	"HYPEREMESIS"	"Zofran"	"妊娠剧"	"枢复宁"	"C0235250"	"C0061851"
1111.5	506.8520494	"Earache"	"Dysacusis"	"耳朵痛"	"听力减退"	"C0013456"	"C1510450"
1475.5	65.80020263	"HYPEREMESIS"	"Vomiting"	"妊娠剧"	"呕吐"	"C0235250"	"C0027498"
717.75	450.8882899	"Thrombophilias"	"Hemoptysis"	"血栓形成倾向"	"咯血"	"C0398623"	"C0019079"
560	215.6463154	"Heartburn"	"Eructation"	"胃灼热"	"嗳气"	"C0018834"	"C0014724"
978.75	411.2844717	"Obesity"	"Xenical"	"肥胖"	"赛尼可"	"C0028754"	"C0076275"
601.25	262.4898411	"Glucotrol"	"Motrin"	"葡糖醇"	"布洛芬"	"C0017642"	"C0020740"
416	304.1611415	"Atherosclerosis"	"Influenzae"	"动脉粥样硬化"	"流感"	"C0004153"	"C0021400"
505	348.6688974	"Scapulalgia"	"Halitosis"	"肩胛痛"	"口臭"	"C0231655"	"C0018520"
1370.5	144.981608	"Hepatomegaly"	"Hepatosplenomegaly"	"肝肿大"	"肝脾肿大"	"C0019209"	"C0019214"
1252.25	152.2265308	"Hypersomnolence"	"Snoring"	"嗜睡"	"打鼾"	"C0751229"	"C0037384"
1044.75	339.7806891	"Prostatorrhea"	"Cipro"	"前列腺溢液"	"塞浦路斯"	"C0392071"	"C0008809"
873	481.2449134	"Flatulence"	"Halitosis"	"胀气"	"口臭"	"C0016204"	"C0018520"
565.75	277.2512399	"Urolithiasis"	"Amyloidosis"	"尿石症"	"淀粉样变"	"C0451641"	"C0002726"
604.75	214.2792182	"Zovirax"	"Paxil"	"舒维疗"	"帕罗西汀"	"C0001367"	"C0070122"
673.75	358.8271404	"Flushing"	"Iron"	"潮红"	"铁"	"C0016382"	"C0060277"
448.5	239.1185201	"Mittelschmerz"	"Aphonia"	"排卵痛"	"失音"	"C0152149"	"C0003564"
857.25	481.6252866	"Hemochromatosis"	"Arthritis"	"血色病"	"关节炎"	"C0018995"	"C0003864"
529.75	316.237648	"Clubbing"	"Vitamin K"	"杵状指"	"维生素K"	"C0149651"	"C0042878"
292.25	135.6032817	"Mittelschmerz"	"Toothache"	"排卵痛"	"牙疼"	"C0152149"	"C0040460"
1249	295.4600932	"Thirsty"	"Hunger"	"渴"	"饥饿"	"C0232471"	"C0020175"
1054.25	238.0145304	"Sciatica"	"Motrin"	"坐骨神经痛"	"布洛芬"	"C0036396"	"C0020740"
1066.5	301.6714548	"Bronchitis"	"Pneumonia"	"支气管炎"	"肺炎"	"C0006277"	"C0032285"
774.75	446.0234486	"Candidiasis"	"Medrol"	"念珠菌"	"美卓乐"	"C0006840"	"C0025815"
1073.25	156.303924	"Digoxin"	"Cardizem"	"地高辛"	"地尔硫卓"	"C0012265"	"C0012373"
1034	251.3801902	"Xanax"	"Ativan"	"阿普唑仑"	"安定文"	"C0002333"	"C0024002"
919.5	441.7710568	"Dyspnea"	"Medrol"	"呼吸困难"	"美卓乐"	"C0013404"	"C0025815"
1033.75	401.2923913	"Hypothyroidism"	"comatose"	"甲状腺功能减退症"	"昏睡的"	"C0020676"	"C0009421"
1099.5	381.8258765	"Diabetes"	"Prednisolone"	"糖尿病"	"泼尼松龙"	"C0011847"	"C0032950"
519.25	433.9795502	"Thromboembolism"	"Dermatitis"	"血栓栓塞"	"皮炎"	"C0040038"	"C0011603"
333	200.6937966	"Pancreatitis"	"Flatulence"	"胰腺炎"	"胀气"	"C0030305"	"C0016204"
761	498.1371966	"Epilepsy"	"Carbatrol"	"癫痫"	"卡巴醇"	"C0014544"	"C0006949"
246.25	164.4959473	"Clubbing"	"Garlic"	"杵状指"	"大蒜"	"C0149651"	"C0885057"
379	189.1084345	"Rheumatism"	"Sleeplessness"	"风湿症"	"失眠"	"C0035435"	"C0917801"
720.5	342.1008623	"Rheumatism"	"Prednisolone"	"风湿症"	"泼尼松龙"	"C0035435"	"C0032950"
1279.25	154.4870545	"Diabetes"	"Hyperglycemia"	"糖尿病"	"高血糖"	"C0011847"	"C0020456"
664.5	139.9059208	"Hemicrania"	"Nitroglycerine"	"偏头痛"	"硝化甘油"	"C0877781"	"C0017887"
1148.5	194.5122104	"Thromboembolism"	"Fibrillation"	"血栓栓塞"	"心房颤动"	"C0040038"	"C0232197"
987.75	445.7558188	"Hemoptysis"	"Coumadin"	"咯血"	"香豆"	"C0019079"	"C0043031"
771	511.8606581	"Osteoporosis"	"Actonel"	"骨质疏松"	"阿克托尔"	"C0029456"	"C0246719"
494.75	212.303831	"Angina"	"Activase"	"心绞痛"	"活性"	"C0002962"	"C0032143"
1231.25	240.7410434	"Dizziness"	"Fatigue"	"头晕"	"疲劳"	"C0012833"	"C0015672"
543.25	463.6905398	"Ataxia"	"Constipation"	"共济失调"	"便秘"	"C0004134"	"C0009806"
1185.75	366.8627127	"Mycosis"	"Coccidioses"	"真菌病"	"球虫病"	"C0026946"	"C0009187"
823.75	477.1501336	"Sciatica"	"Underexertion"	"坐骨神经痛"	"不费力"	"C0036396"	"C0231236"
884.5	431.2342751	"Catapres"	"Toprol-XR"	"盐酸可乐定制剂"	"托普洛尔XR"	"C0009014"	"C0025859"
753.75	140.0270807	"Lisinopril"	"Altace"	"赖诺普利"	"雷米普利"	"C0065374"	"C0072973"
879.75	359.602906	"Appendicitis"	"Cefazolin"	"阑尾炎"	"头孢唑啉"	"C0003615"	"C0007546"
1281.75	83.26013452	"Ceftiaxone"	"Cefoxitin"	"头孢曲松钠"	"头孢西丁"	"C0007561"	"C0007557"
544.5	198.3876676	"Hemicrania"	"Tylenol"	"偏头痛"	"泰诺"	"C0877781"	"C0000970"
1322	165.684439	"Plavix"	"Coumadin"	"氯吡格雷"	"香豆"	"C0070166"	"C0043031"
1409.75	88.19816703	"Gastroenteritis"	"Dysentery"	"胃肠炎"	"痢"	"C0017160"	"C0013369"
747.75	470.5559655	"Epilepsy"	"Hepatomegaly"	"癫痫"	"肝肿大"	"C0014544"	"C0019209"
957.25	538.9034391	"Hypoproteinemia"	"Hunger"	"低蛋白血症"	"饥饿"	"C0020639"	"C0020175"
843.5	288.7749989	"Dyspnea"	"Serevent"	"呼吸困难"	"特罗"	"C0013404"	"C0073992"
652	171.7866894	"Prilosec"	"Glucophage"	"奥美拉唑"	"格华止"	"C0028978"	"C0025598"
773	315.1052734	"Pneumonia"	"Meningitis"	"肺炎"	"脑膜炎"	"C0032285"	"C0025289"
1180.25	431.8034854	"Medrol"	"Prednisolone"	"美卓乐"	"泼尼松龙"	"C0025815"	"C0032950"
971.25	425.262566	"Ischemias"	"Lipitor"	"缺血"	"立普妥"	"C0022116"	"C0286651"
774.75	374.3317379	"Metatarsalgia"	"Catapres"	"跖骨"	"盐酸可乐定制剂"	"C0025587"	"C0009014"
732.25	348.7180093	"Scapulalgia"	"Nitroglycerine"	"肩胛痛"	"硝化甘油"	"C0231655"	"C0017887"
1302.75	193.3759292	"Mycosis"	"Blastomycoses"	"真菌病"	"芽生菌病"	"C0026946"	"C0005716"
1479.25	93.67096669	"Nausea"	"Zofran"	"恶心"	"枢复宁"	"C0027497"	"C0061851"
726.25	430.7956786	"Weakness"	"Zocor"	"无力"	"舒降之"	"C1883552"	"C0074554"
1303	231.4058484	"Carboplatin"	"Cisplatin"	"卡铂"	"顺铂"	"C0079083"	"C0008838"
1225.75	264.649926	"Neuropathy"	"Syphilis"	"神经病"	"梅毒"	"C0442874"	"C0039128"
1310	184.6167201	"Syphilis"	"Penicillin"	"梅毒"	"青霉素"	"C0039128"	"C0220892"
1064.25	494.8032437	"Isosorbide"	"Toprol-XR"	"硝酸异山梨"	"托普洛尔XR"	"C0022251"	"C0025859"
1109.5	394.5372817	"Doxycyline"	"Penicillin"	"强力霉素"	"青霉素"	"C0013090"	"C0220892"
482	229.229143	"Uremias"	"Motrin"	"尿毒症"	"布洛芬"	"C0041948"	"C0020740"
839	457.2577683	"Rales"	"Cyanosis"	"罗音"	"发绀"	"C0034642"	"C0010520"
489.5	400.1670485	"Hyperextension"	"Hunger"	"过伸"	"饥饿"	"C0231451"	"C0020175"
448.25	229.7250168	"Mittelschmerz"	"Actonel"	"排卵痛"	"阿克托尔"	"C0152149"	"C0246719"
345.5	129.3225941	"Pancreatitis"	"Cataract"	"胰腺炎"	"白内障"	"C0030305"	"C0086543"
318.25	110.2614318	"Pancreatitis"	"Maculopapule"	"胰腺炎"	"斑丘疹"	"C0030305"	"C0332566"
360.25	112.1587417	"Waterbrash"	"Anoxemia"	"胃灼热"	"缺氧血症"	"C0043066"	"C0003129"
1325.5	119.9124681	"Thromboembolism"	"Dyspnea"	"血栓栓塞"	"呼吸困难"	"C0040038"	"C0013404"
1350	182.8715396	"Hepatitis"	"Hepatomegaly"	"肝炎"	"肝肿大"	"C0019158"	"C0019209"
846.75	407.1358291	"Hyperacusis"	"Aphonia"	"听觉过敏"	"失音"	"C0034880"	"C0003564"
509.25	200.8056689	"Thrombocytopenia"	"Heartburn"	"血小板减少"	"胃灼热"	"C0040034"	"C0018834"
1263	184.2082155	"Appendicitis"	"Peritonitis"	"阑尾炎"	"腹膜炎"	"C0003615"	"C0031154"
1058.5	378.2402235	"Opisthotonus"	"Seizures"	"角弓反张"	"癫痫发作"	"C0151818"	"C0036572"
522	194.9991453	"Dobutamine"	"Oxycontin"	"多巴酚丁胺"	"奥施康定"	"C0012963"	"C0030049"
742	431.2748544	"Metatarsalgia"	"Colchicine"	"跖骨"	"秋水仙碱"	"C0025587"	"C0009262"
528	195.9540763	"Plendil"	"Norvasc"	"波依定"	"络活喜"	"C0015772"	"C0051696"
1174.5	301.623938	"Bandemia"	"Granulocytosis"	"杆状核粒细胞增多症"	"粒细胞"	"C0741439"	"C1282609"
1121	100.6081508	"Levophed"	"Propofol"	"重酒石酸去甲肾上腺素制剂"	"异丙酚"	"C0028351"	"C0033487"
650.75	351.5692203	"Chills"	"Snoring"	"发冷"	"打鼾"	"C0085593"	"C0037384"
531	263.6070308	"Camelpox"	"Echinacea"	"骆驼痘"	"紫锥菊"	"C0276185"	"C0752270"
654.5	225.7513381	"Overnutrition"	"Sandimmune"	"营养过剩"	"山地明"	"C1257763"	"C0010592"
1036.5	337.5406148	"Leukopenia"	"Bleomycin"	"白细胞减少症"	"博莱霉素"	"C0023530"	"C0005740"
1071.25	227.7694375	"Synthroid"	"Armor Thyroid"	"甲状腺素"	"甲状腺制剂"	"C0040165"	"C0279175"
546.25	145.5183265	"Atherosclerosis"	"Urethrorrhea"	"动脉粥样硬化"	"尿道溢液"	"C0004153"	"C0152447"
929.75	463.7782336	"Fibrillation"	"Synthroid"	"心房颤动"	"甲状腺素"	"C0232197"	"C0040165"
603.75	201.7033713	"Pyorrhea"	"Zovirax"	"牙周炎"	"舒维疗"	"C0553735"	"C0001367"
706.5	188.3445424	"Albenza"	"Vermox"	"阿苯达唑片剂"	"甲苯哒唑制剂"	"C0001911"	"C0025023"
765.75	476.705622	"Thrombophilias"	"Coumadin"	"血栓形成倾向"	"香豆素"	"C0398623"	"C0043031"
455	241.5298463	"Atherosclerosis"	"Toothache"	"动脉粥样硬化"	"牙疼"	"C0004153"	"C0040460"
917	482.1044147	"Clonus"	"Spasm"	"阵挛"	"痉挛"	"C0009024"	"C0037763"
884.75	379.0570538	"Pyorrhea"	"Nephritis"	"牙周炎"	"肾炎"	"C0553735"	"C0027697"
1064.5	521.7869936	"Dyspnea"	"Narcan"	"呼吸困难"	"纳尔坎"	"C0013404"	"C0027358"
864.75	440.8207308	"Parasitemia"	"Medrol"	"血液寄生虫"	"美卓乐"	"C0242723"	"C0025815"
297.5	66.79570844	"Brucellosis"	"Narcan"	"波状热"	"纳尔坎"	"C0006309"	"C0027358"
903.75	329.6294637	"Dysuria"	"Urethrorrhea"	"排尿困难"	"尿道溢液"	"C0013428"	"C0152447"
1199.25	247.5323211	"Thalassemia"	"Iron"	"地中海贫血"	"铁"	"C0039730"	"C0060277"
869.5	596.6716015	"Tuberculosis"	"Pallor"	"结核"	"苍白"	"C0041296"	"C0030232"
972.75	504.5865469	"Nitroglycerine"	"Toprol-XR"	"硝化甘油"	"托普洛尔XR"	"C0017887"	"C0025859"
416.25	355.0102111	"Allergy."	"Meningism"	"过敏。"	"假性脑膜炎"	"C1998461"	"C0025287"
564	264.5196905	"Hyperoxia"	"Xenical"	"高氧"	"赛尼可"	"C0242706"	"C0076275"
508	414.4980901	"Constipation"	"Cardizem"	"便秘"	"地尔硫卓"	"C0009806"	"C0012373"
1161.25	269.3230712	"Candidiasis"	"Mycosis"	"念珠菌"	"真菌病"	"C0006840"	"C0026946"
1119.75	451.6557502	"Zocor"	"Fish Oil"	"舒降之"	"鱼油"	"C0074554"	"C0016157"
1099.5	507.2944576	"comatose"	"Anoxemia"	"昏迷"	"缺氧血症"	"C0009421"	"C0003129"
1128.25	163.7017104	"Angina"	"Cardialgia"	"心绞痛"	"心痛"	"C0002962"	"C0858529"
438.75	314.1670203	"Deafness"	"Blepharospasm"	"失聪"	"眼睑痉挛"	"C0011053"	"C0005747"
438.75	253.1802717	"Vasculitis"	"Convulsion"	"血管炎"	"抽搐"	"C0042384"	"C0009951"
342.25	149.241136	"Syncope"	"Xanax"	"昏厥"	"阿普唑仑"	"C0039070"	"C0002333"
404.75	297.5481754	"Gonorrhea"	"Xenical"	"淋病"	"赛尼可"	"C0018081"	"C0076275"
446	255.0856065	"Hyperoxia"	"Xenical"	"高氧"	"赛尼可"	"C0242706"	"C0076275"
1303.75	175.3974059	"Schistosomiasis"	"Parasitemia"	"血吸虫病"	"血液寄生虫"	"C0036323"	"C0242723"
1436	50.87894129	"Lipitor"	"Zocor"	"立普妥"	"舒降之"	"C0286651"	"C0074554"
221	112.9336088	"Snoring"	"Welts"	"打鼾"	"伤痕"	"C0037384"	"C0221232"
444.75	279.2649578	"Anoxemia"	"Ataxia"	"缺氧血症"	"共济失调"	"C0003129"	"C0004134"
330.25	376.7292352	"comatose"	"Cataracts"	"昏睡的"	"白内障"	"C0009421"	"C0086543"
652.25	202.6990791	"Wellbutrin"	"Endep"	"威博隽"	"阿米替林片剂"	"C0085208"	"C0002600"
391	274.3027524	"Anosmia"	"Constipation"	"嗅觉丧失症"	"便秘"	"C0003126"	"C0009806"
1002.25	440.4371881	"Headache"	"Flushing"	"头痛"	"潮红"	"C0018681"	"C0016382"
685.25	407.588334	"Bandemia"	"Nausea"	"杆状核粒细胞增多症"	"恶心"	"C0741439"	"C0027497"
296.25	126.2124532	"Bleomycin"	"Antabuse"	"博莱霉素"	"戒酒硫"	"C0005740"	"C0012772"
770.75	560.6760057	"Avitaminoses"	"Starvation"	"维生素缺乏症"	"饥饿"	"C0376286"	"C0038187"
550	340.8587195	"Mycosis"	"Medrol"	"真菌病"	"美卓乐"	"C0026946"	"C0025815"
1188.75	237.3905011	"Polyarthritides"	"Arthralgia"	"脊髓灰质炎"	"关节痛"	"C0162323"	"C0003862"
1287.25	193.9800247	"Cardiomyopathy"	"Angina"	"心肌病"	"心绞痛"	"C0878544"	"C0002962"
1092.75	358.3512011	"Cirrhosis"	"Zocor"	"硬化"	"舒降之"	"C1623038"	"C0074554"
1429.5	125.969573	"Hunger"	"Starvation"	"饥饿"	"饥饿"	"C0020175"	"C0038187"
1197.25	241.7772735	"Hypothyroidism"	"comatose"	"甲状腺功能减退症"	"昏睡的"	"C0020676"	"C0009421"
1059	376.1976431	"Hyperoxia"	"Anoxemia"	"高氧"	"缺氧血症"	"C0242706"	"C0003129"
1363	78.62569555	"Ischemias"	"Isosorbide"	"缺血"	"硝酸异山梨"	"C0022116"	"C0022251"
460.75	401.9049432	"Anovulation"	"Torticollis"	"不排卵"	"斜颈"	"C0003128"	"C0040485"
1338.5	160.2716444	"Tuberculosis"	"Hemoptysis"	"结核"	"咯血"	"C0041296"	"C0019079"
1368.25	113.2029888	"Fibrillation"	"Angina"	"心房颤动"	"心绞痛"	"C0232197"	"C0002962"
1309.5	146.1243762	"Hypothyroidism"	"Tiredness"	"甲状腺功能减退症"	"疲劳"	"C0020676"	"C0557875"
1364	199.5261052	"Syphilis"	"Dementias"	"梅毒"	"痴呆"	"C0039128"	"C0497327"
465	338.8726408	"Drooling"	"Chills"	"流口水"	"发冷"	"C0013132"	"C0085593"
482.75	465.7777546	"Arthritis"	"Underexertion"	"关节炎"	"不费力"	"C0003864"	"C0231236"
1439.75	155.4828501	"Diabetes"	"Polyuria"	"糖尿病"	"尿"	"C0011847"	"C0032617"
1269.75	256.6221282	"Hemoptysis"	"Hematemesis"	"咯血"	"吐血"	"C0019079"	"C0018926"
987.5	514.9048456	"Pallor"	"Albumin"	"苍白"	"白蛋白"	"C0030232"	"C0001924"
1432.5	113.9663693	"Syphilis"	"Gonorrhea"	"梅毒"	"淋病"	"C0039128"	"C0018081"
460.75	222.3906098	"Cataracts"	"Scapulalgia"	"白内障"	"肩胛痛"	"C0086543"	"C0231655"
469.25	392.9651172	"Epilepsy"	"Ativan"	"癫痫"	"安定文"	"C0014544"	"C0024002"
252.5	92.5796954	"Camelpox"	"Snoring"	"骆驼痘"	"打鼾"	"C0276185"	"C0037384"
680.5	457.3499754	"Adenitis"	"Stridor"	"腺炎"	"鸣"	"C0001416"	"C0038450"
1395.75	170.3767883	"Heartburn"	"Pepcid"	"胃灼热"	"法莫替丁"	"C0018834"	"C0015620"
1064	352.4277704	"Pyorrhea"	"Dysuria"	"牙周炎"	"排尿困难"	"C0553735"	"C0013428"
1027	468.4890607	"Clubbing"	"Spiriva"	"杵状指"	"思力华"	"C0149651"	"C0213771"
262.75	123.7857692	"Asthma"	"Urolithiasis"	"哮喘"	"尿石症"	"C0004096"	"C0451641"
1353	75.62186633	"Thromboembolism"	"Coumadin"	"血栓栓塞"	"香豆素"	"C0040038"	"C0043031"
293	69.63715483	"Fibrillation"	"Halitosis"	"心房颤动"	"口臭"	"C0232197"	"C0018520"
1061	556.9117225	"Glomerulosclerosis"	"Proteinuria"	"肾小球硬化"	"蛋白尿"	"C0178664"	"C0033687"
1349.75	155.6242805	"Nocturia"	"Diabetes"	"夜尿"	"糖尿病"	"C0028734"	"C0011847"
