Parent,Child
855209,855210
855209,863829
855209,855495
855287,855288
855287,855290
855287,855292
855287,855294
855289,855290
855291,855292
855293,855294
855295,855296
855295,855298
855295,855300
855297,855298
855299,855300
855301,855304
855301,855306
855301,855302
855303,855304
855305,855306
855307,855308
855307,855310
855309,855310
855311,855312
855311,855314
855311,855316
855313,855314
855315,855316
855317,855320
855317,855322
855317,855318
855319,855320
855321,855322
855323,855328
855323,855330
855323,855324
855323,855326
855325,855326
855327,855328
855329,855330
855331,855336
855331,855332
855331,855334
855333,855334
855335,855336
855337,855338
855337,855340
855337,855342
855339,855340
855341,855342
855343,855344
855343,855346
855343,855348
855345,855346
855347,855348
855349,855350
855473,108089
855473,855474
855473,855476
855475,855476
855479,855480
855479,108090
855479,855482
855481,855482
855485,855488
855485,901792
855485,968993
855485,855492
855485,1242508
855485,2121105
855485,966743
855485,966747
855486,1366788
855486,902282
855486,1242508
855486,902285
855486,1010448
855486,2121105
855486,968989
855486,901792
855486,968993
855486,905139
855486,855488
855486,855492
855486,1050951
855486,1546195
855486,905300
855486,966743
855486,966747
855486,1430119
855486,1598068
855486,1598073
855490,855492
855506,855508
855506,1095405
855610,1734377
855610,1734380
855610,1734381
855610,1734383
855610,855613
855612,1734381
855612,855613
855621,103813
855621,855622
855623,855624
855623,103812
855629,855631
855632,855633
855632,855635
855634,855635
855636,855637
855638,103201
855638,855639
855641,855642
855641,855644
855643,855644
855656,1234819
855656,153228
855656,1234829
855656,153874
855656,152729
855656,153756
855656,107308
855656,107309
855656,226616
855656,1234493
855656,411846
855656,105804
855656,105806
855656,151118
855656,105818
855656,857690
855656,857696
855656,108900
855656,855657
855656,153066
855656,226410
855656,855659
855656,855660
855656,153838
855656,226414
855656,855661
855656,151291
855658,855659
855658,855661
855663,108897
855663,1234529
855663,1234531
855663,857703
855663,105801
855663,107306
855663,1234844
855663,226413
855663,105807
855663,153871
855663,105809
855663,855664
855663,855666
855663,105813
855663,108470
855663,105815
855663,108920
855663,105820
855665,855666
855670,855929
855670,855912
855670,855913
855670,105008
855670,201745
855670,855922
855670,855859
855670,855671
855670,855673
855670,855930
855670,855675
855670,855677
855672,855673
855672,855859
855676,855677
855681,1088257
855681,1088258
855681,1359107
855681,153872
855681,1234851
855681,1234596
855681,1234852
855681,1234853
855681,107307
855681,108471
855681,1234623
855681,105802
855681,105808
855681,105810
855681,105814
855681,105816
855681,1234522
855681,105819
855681,1234524
855681,105821
855681,855906
855681,108899
855681,855907
855681,857706
855681,857707
855681,226412
855681,857709
855681,1234667
855681,108921
855683,1359107
855685,855687
855810,855816
855810,855812
855814,855816
855817,855818
855817,855820
855819,855820
855842,885578
855842,885580
855842,885581
855842,885582
855860,855861
855860,855863
855862,855863
855868,855940
855868,855869
855868,855871
855870,855871
855872,855873
855872,201746
855872,855875
855872,855945
855874,855875
855882,201744
855882,855946
855888,1100449
855888,1100453
855888,855911
855888,1549832
855888,1359721
855888,1666954
855888,1670351
855888,1670352
855888,1670353
855892,1670195
855892,1670197
855892,1670198
855892,1670199
855892,1670200
855892,1670201
855894,1670201
855894,1670197
855894,1670199
855900,855907
855915,1359105
855915,1359109
855915,1234855
855915,411848
855915,153227
855915,1234859
855915,151119
855915,226640
855915,857712
855915,857713
855915,1234639
855915,855928
855915,153621
855915,855926
855915,152728
855915,151290
855917,1359109
855927,855928
855935,855936
855935,201743
855941,1234595
855941,1234501
855941,855942
855941,855944
855941,1234504
855941,1234510
855941,1234511
855941,859063
855941,859066
855941,1234523
855943,855944
855954,855955
856363,898697
856363,856364
856363,898701
856363,856366
856363,898702
856363,898703
856363,104824
856363,104825
856365,856366
856368,898704
856368,856369
856368,898706
856368,856371
856368,898707
856368,898708
856370,856371
856372,104826
856372,856373
856372,856382
856372,856375
856374,856375
856376,856377
856376,856379
856376,104827
856376,856383
856378,856379
856380,141947
856380,856381
856392,856393
856392,856586
856392,856587
856392,856460
856392,856462
856392,856398
856392,856463
856392,856464
856392,856471
856392,856472
856400,200835
856400,200836
856400,200837
856400,200838
856400,200839
856400,856713
856400,856591
856400,856592
856400,151071
856400,856481
856400,856483
856400,856484
856400,856485
856400,856616
856400,153533
856400,856401
856400,856406
856400,153818
856400,201311
856400,201313
856400,201315
856400,201316
856400,201318
856400,104296
856411,856576
856411,856577
856411,856578
856411,856579
856411,200846
856411,200847
856411,200848
856411,200849
856411,200850
856411,856596
856411,856597
856411,856734
856411,856735
856411,387876
856411,856615
856411,153532
856411,153817
856411,856412
856411,856417
856411,104295
856411,201319
856411,201321
856411,104300
856411,856429
856411,856433
856411,856569
856411,856571
856411,856572
856411,856573
856421,200832
856421,200833
856421,104294
856421,856422
856421,856519
856421,856521
856421,856426
856421,856528
856421,200829
856421,200830
856421,200831
856424,856426
856431,856433
856439,856441
856442,856704
856442,856443
856442,1789975
856447,856448
856447,856450
856447,104293
856447,200840
856447,200841
856447,200842
856447,200843
856447,200844
856449,856450
856456,856457
856456,856459
856456,856508
856458,856459
856461,856464
856461,856462
856469,856472
856469,856471
856482,856483
856482,200836
856482,856485
856507,856508
856520,856521
856527,856528
856534,856556
856534,856557
856534,856535
856534,856537
856534,856538
856534,856539
856536,856537
856536,856539
856536,856557
856559,856560
856559,856562
856561,856562
856564,856566
856570,856579
856570,856571
856570,387876
856570,856573
856575,856576
856575,856577
856584,856586
856584,856587
856589,856592
856589,856591
856594,856596
856594,856597
856599,856600
856599,856602
856601,856602
856604,856605
856604,856607
856606,856607
856609,856610
856609,856612
856611,856612
856617,856618
856622,856623
856651,856652
856651,856654
856653,856654
856655,856656
856655,856658
856657,856658
856659,856660
856659,856662
856661,856662
856663,856664
856663,856666
856665,856666
856695,856696
856695,1012465
856695,856698
856697,856698
856702,856703
856705,856706
856705,856708
856705,856710
856705,856812
856705,856717
856705,856783
856705,856720
856705,856785
856705,856722
856705,856755
856705,856760
856705,201692
856707,856708
856709,856710
856711,856712
856715,856717
856718,856719
856721,856722
856723,856724
856732,856733
856736,856737
856738,856739
856753,856755
856758,856760
856761,856762
856761,856764
856761,856766
856763,856764
856765,856766
856768,856864
856768,856769
856768,856781
856768,856863
856772,856777
856772,856773
856772,856775
856774,856775
856776,856777
856779,856781
856784,856785
856787,1359600
856787,856789
856791,201697
856791,856833
856791,856834
856791,856836
856791,856865
856791,856806
856791,856838
856791,856829
856791,856810
856791,856792
856791,856825
856791,856796
856791,856797
856791,201694
856791,856799
856794,856796
856798,856799
856802,856804
856805,856806
856808,856810
856811,856812
856822,856824
856827,856829
856831,856833
856835,856836
856837,856838
856839,201696
856839,201698
856839,856868
856839,856840
856839,856844
856839,856845
856839,856847
856839,856849
856839,856851
856842,856844
856846,856847
856848,856849
856850,856851
856852,856857
856852,856853
856852,856855
856854,856855
856856,856857
856858,856859
856858,856861
856858,856862
856860,856861
856866,856867
856882,856884
856885,856886
856891,857091
856891,1147395
856891,856967
856891,856971
856891,1860491
856891,1860492
856891,857107
856891,856980
856891,857109
856891,856984
856891,856999
856891,857128
856891,857001
856891,857130
856891,857383
856891,857385
856891,857515
856891,857516
856891,857517
856891,857518
856891,1495472
856891,859315
856891,859317
856891,856892
856891,856894
856891,1310270
856891,1492671
856891,859331
856891,856908
856891,1542988
856891,856912
856891,1442522
856891,1442528
856891,860258
856891,860264
856893,856894
856896,856898
856902,857094
856902,1298457
856902,857117
856902,857121
856902,857123
856902,857131
856902,857133
856902,857151
856902,857153
856902,1248321
856902,857155
856902,857157
856902,857159
856902,857162
856902,1248330
856902,857164
856902,858778
856902,858780
856902,858784
856902,1492673
856902,857294
856902,859353
856902,859356
856902,859357
856902,857311
856902,859359
856902,857314
856902,857317
856902,857319
856902,857334
856902,857346
856902,857348
856902,857350
856902,857352
856902,857354
856902,857356
856902,857360
856902,857364
856902,857370
856902,857373
856902,857377
856902,857379
856902,857381
856902,1299238
856902,857389
856902,856903
856902,856907
856902,1366873
856902,859994
856902,1366875
856902,860007
856902,856953
856902,856955
856902,856962
856902,856966
856902,992656
856902,992660
856902,856987
856902,857501
856902,856991
856902,825252
856902,857508
856902,857509
856902,1358757
856902,1358759
856902,857002
856902,857004
856902,860589
856902,857519
856902,857520
856902,857521
856902,857522
856902,857011
856902,857523
856902,1495474
856902,857527
856902,857529
856902,857531
856902,857533
856902,1310202
856902,1297366
856902,1297368
856902,992733
856902,857082
856905,856907
856910,856912
856914,859137
856914,860674
856914,859139
856914,859141
856914,860678
856914,859143
856914,860680
856914,859145
856914,859146
856914,860682
856914,859148
856914,860684
856914,859150
856914,860686
856914,1012752
856914,859153
856914,859156
856914,860723
856914,860725
856914,860248
856914,860252
856914,860256
856914,860260
856914,860262
856914,1372265
856914,860266
856914,859244
856914,860269
856914,859246
856914,860270
856914,860272
856914,857716
856914,860277
856914,857718
856914,860279
856914,860283
856914,860285
856914,859782
856914,2122898
856914,2122900
856914,859797
856914,2122902
856914,2122904
856914,2122905
856914,1098906
856914,2122907
856914,1112220
856914,2122909
856914,859807
856914,859296
856914,857597
856914,1112224
856914,2122911
856914,859812
856914,859816
856914,859818
856914,859820
856914,859822
856914,1012923
856914,859336
856914,859848
856914,859338
856914,1372873
856914,859340
856914,1012943
856914,1114334
856914,1114338
856914,860663
856914,860665
856914,858866
856914,860667
856914,858880
856914,860669
856914,860671
856914,858895
856914,858897
856914,1248020
856914,1248026
856914,1303836
856914,1248039
856914,1248040
856914,1248042
856914,857388
856914,1248044
856914,1248046
856914,206654
856914,206655
856914,543048
856914,860495
856914,860497
856914,856915
856914,860499
856914,856917
856914,860501
856914,1359702
856914,860505
856914,858978
856914,858984
856914,858986
856914,858988
856914,858991
856914,858993
856914,1012727
856914,858998
856914,859002
856914,1012729
856914,859019
856914,992668
856914,992671
856914,992675
856914,992679
856914,1486248
856914,992682
856914,1486251
856914,860592
856914,860594
856914,860595
856914,860596
856914,860597
856914,859068
856914,859072
856914,859075
856914,859085
856914,859087
856914,859097
856914,992730
856914,859099
856914,859101
856914,859103
856914,859104
856914,1307104
856914,859106
856914,860659
856914,860661
856914,860151
856914,860153
856914,857595
856914,860157
856914,860159
856916,856917
856933,856935
856936,2285607
856936,856938
856936,1598066
856936,2287160
856936,1039900
856939,857608
856939,857610
856939,857099
856939,857612
856939,1313294
856939,1313296
856939,857105
856939,1439769
856939,1356835
856939,1356837
856939,860234
856939,860236
856939,860239
856939,1244754
856939,860246
856939,1244760
856939,859225
856939,859227
856939,1244763
856939,860254
856939,1244769
856939,859236
856939,859238
856939,859240
856939,857723
856939,857725
856939,857726
856939,857730
856939,857732
856939,858757
856939,858761
856939,858763
856939,858769
856939,858774
856939,858777
856939,858782
856939,858788
856939,857598
856939,858795
856939,858797
856939,859310
856939,859312
856939,858802
856939,859327
856939,859329
856939,859335
856939,2182349
856939,2182351
856939,858832
856939,2182353
856939,858836
856939,858840
856939,863960
856939,858847
856939,858851
856939,858854
856939,859366
856939,858856
856939,859368
856939,858863
856939,859376
856939,858871
856939,857848
856939,859383
856939,857850
856939,857851
856939,858875
856939,857853
856939,859387
856939,857859
856939,857861
856939,857864
856939,857866
856939,860433
856939,858898
856939,857875
856939,858900
856939,857877
856939,858901
856939,858903
856939,860435
856939,858905
856939,860437
856939,208155
856939,860438
856939,858909
856939,860440
856939,860444
856939,858912
856939,860446
856939,860450
856939,859939
856939,860452
856939,859941
856939,860454
856939,858919
856939,859943
856939,860456
856939,1650982
856939,857390
856939,858930
856939,858932
856939,858937
856939,1789753
856939,858939
856939,858941
856939,858945
856939,858947
856939,858949
856939,858951
856939,1598284
856939,858957
856939,858958
856939,858960
856939,858962
856939,858971
856939,858974
856939,1012575
856939,1366879
856939,1651558
856939,856940
856939,1651564
856939,856942
856939,858990
856939,860530
856939,860538
856939,859003
856939,859005
856939,860543
856939,860544
856939,860546
856939,860548
856939,1099654
856939,1309063
856939,1309069
856939,860569
856939,860570
856939,1358753
856939,1358756
856939,860582
856939,1358774
856939,725960
856939,860117
856939,860118
856939,860120
856939,860123
856939,860129
856939,1099746
856939,857581
856939,857583
856939,857586
856939,857587
856939,857589
856939,857590
856939,857592
856939,857594
856939,755198
856941,856942
856943,856944
856943,856946
856945,856946
856964,856966
856969,856971
856982,856984
856989,856991
856994,856996
857000,857001
857003,857004
857006,857007
857009,857011
857020,857022
857025,857027
857075,857076
857075,857078
857077,857078
857080,857082
857085,857087
857089,857091
857092,857094
857096,857098
857103,857105
857108,857109
857110,1542981
857110,859341
857110,857391
857110,859343
857110,858770
857110,859347
857110,858772
857110,859348
857110,857111
857110,857113
857112,857113
857116,857117
857119,857120
857122,857123
857124,857125
857124,857127
857124,1044427
857124,1442445
857124,1044431
857126,857127
857129,857130
857132,857133
857135,857136
857150,857151
857152,857153
857154,857155
857156,857157
857158,857159
857161,857162
857163,857164
857165,857169
857165,857182
857165,857171
857165,857166
857170,857171
857173,857185
857173,857178
857173,857174
857173,857183
857176,857178
857180,857182
857184,857185
857186,857187
857186,857189
857188,857189
857194,857195
857204,1101871
857207,857208
857207,857210
857209,857210
857215,857216
857215,857218
857217,857218
857219,857221
857223,857224
857223,857226
857225,857226
857235,1811477
857235,1811475
857235,857237
857248,857249
857248,857251
857250,857251
857252,1359837
857252,857253
857254,1359536
857254,857255
857256,1359664
857256,857257
857258,857259
857258,1359886
857260,1359741
857260,857261
857276,1360421
857276,857284
857276,857277
857276,857279
857278,857279
857280,857281
857280,857283
857280,857285
857280,1359927
857282,857283
857286,1359838
857286,857287
857288,857289
857290,857291
857290,857292
857293,857294
857295,857296
857295,857297
857295,857299
857298,857299
857300,857315
857300,857301
857300,857303
857302,857303
857304,857305
857304,857307
857304,857326
857306,857307
857308,857309
857310,857311
857313,857314
857316,857317
857318,857319
857320,857321
857320,857323
857320,857325
857322,857323
857324,857325
857327,857328
857327,857330
857327,857332
857329,857330
857331,857332
857333,857334
857335,857336
857335,857338
857337,857338
857339,857344
857339,857340
857339,857342
857341,857342
857343,857344
857345,857346
857347,857348
857349,857350
857351,857352
857353,857354
857355,857356
857357,857360
857363,857364
857365,103585
857365,384737
857365,857474
857365,107942
857365,262759
857365,262761
857365,857695
857365,857551
857365,857584
857365,857366
857365,857368
857365,1442585
857365,857371
857365,1442590
857365,857471
857367,857368
857369,857370
857372,857373
857376,857377
857378,857379
857380,857381
857384,857385
857386,857387
857392,857393
857394,857395
857394,857397
857396,857397
857398,857399
857400,104589
857400,598056
857400,1095725
857400,857401
857400,857403
857400,857404
857400,857405
857400,857410
857400,857411
857400,857413
857400,857414
857400,857416
857400,857419
857400,857420
857400,857421
857400,857422
857400,857423
857400,857434
857400,857436
857400,1423967
857400,1423968
857400,857443
857400,857457
857402,857403
857402,857405
857409,857410
857409,857411
857412,857413
857412,857414
857417,857419
857417,857421
857417,857423
857425,1424303
857429,857432
857429,857430
857429,755975
857431,857432
857433,857434
857435,857436
857442,857443
857446,1294008
857446,857452
857453,857454
857460,857461
857460,857463
857462,857463
857472,103840
857472,857473
857472,384738
857472,857691
857472,857693
857475,857477
857475,1369960
857475,1369962
857475,857489
857475,2001752
857476,857489
857476,857477
857481,857482
857487,857489
857493,857496
857493,857500
857494,857496
857494,857500
857498,857500
857524,857540
857524,857525
857526,857527
857528,857529
857530,857531
857532,857533
857537,857538
857549,857550
857555,857572
857555,857575
857555,860040
857555,860423
857555,860042
857555,860044
857555,857556
857555,860085
857555,860087
857555,860090
857559,857560
857559,857562
857561,857562
857563,857568
857563,857564
857563,857566
857563,857567
857565,857568
857565,857566
857634,857635
857634,1867716
857642,857643
857644,1359819
857644,857645
857648,2168836
857648,1086475
857648,1086478
857648,2183701
857648,2183703
857648,2168856
857648,2183705
857648,1101855
857648,1664543
857648,1101857
857648,1101858
857648,1101859
857648,1664544
857648,283188
857648,857652
857648,1048118
857648,1237045
857648,1237046
857648,1048121
857648,2205752
857648,2205753
857648,1048124
857648,1048125
857648,1111101
857648,1111102
857648,2205754
857648,2205755
857648,1357894
857648,1357897
857648,1237072
857648,1237073
857648,1237077
857648,1237078
857648,2099286
857648,2099287
857648,2168918
857648,1363034
857648,2199640
857648,2168924
857648,1363037
857648,2199641
857648,1237091
857648,1237092
857648,1245283
857648,2168937
857648,1237099
857648,1237100
857648,2199151
857648,2199153
857648,2199154
857648,2199155
857648,1111171
857648,1111175
857648,2200734
857648,2200735
857648,2169004
857648,2200753
857648,2169012
857648,2181301
857648,2168830
857648,2181302
857648,1046713
857648,2169019
857648,1046716
857648,2169025
857648,2168003
857648,2168004
857648,2169027
857648,2181319
857648,2169033
857648,1112779
857648,2169039
857648,1048276
857648,2169045
857648,583389
857648,1310944
857648,2168034
857648,2168035
857648,198385
857648,2205445
857648,1245451
857648,1363212
857648,1363214
857648,1363215
857648,1363216
857648,2173716
857648,2264350
857648,1364267
857648,1364278
857648,2119482
857648,2119484
857648,2166077
857648,1363293
857648,1363295
857648,1363296
857648,1363297
857648,1244514
857648,1244520
857648,1244521
857648,579443
857648,428415
857648,1430400
857648,1430401
857648,204675
857648,1244568
857648,1244571
857648,1101741
857648,1053629
857648,1053631
857648,1053633
857648,1307073
857648,2184131
857648,2184132
857648,199634
857648,1244630
857648,213986
857648,2184162
857648,2184163
857648,2184164
857648,1362918
857648,2184165
857648,2184166
857648,2168815
857648,2168818
857648,309236
857648,603126
857648,1190910
857650,204675
857650,1245451
857650,1309070
857650,1111697
857650,1244562
857650,1370002
857650,1244564
857650,1244565
857650,1244566
857650,1370004
857650,1244568
857650,1370005
857650,1370006
857650,1244571
857650,1244573
857650,1307165
857650,1101855
857650,1244575
857650,1101857
857650,1101858
857650,1101859
857650,1244576
857650,905509
857650,1244577
857650,905511
857650,1307166
857650,1364267
857650,1101741
857650,857652
857650,1364278
857650,2119482
857650,2119484
857650,1307073
857650,2168003
857650,2168004
857650,1251272
857650,1251273
857650,1251274
857650,1251276
857650,199634
857650,1012946
857650,1250898
857650,1244630
857650,1363034
857650,583389
857650,1363037
857650,1310944
857650,1244514
857650,1245283
857650,1244520
857650,1244521
857650,1367403
857650,1367404
857650,198385
857650,2184177
857650,579443
857650,1424374
857651,602625
857651,668678
857651,1086475
857651,1086478
857651,665106
857651,725027
857651,1423401
857651,727595
857651,692780
857651,857652
857651,1048118
857651,2205751
857651,1111101
857651,1111102
857651,1357894
857651,1357897
857651,1357905
857651,1250898
857651,1357908
857651,1250904
857651,2199648
857651,2199650
857651,2199651
857651,2199652
857651,259184
857651,583304
857651,844937
857651,844938
857651,583308
857651,412308
857651,1243811
857651,1243817
857651,1367213
857651,1293491
857651,2181301
857651,2181302
857651,844988
857651,2168517
857651,2168518
857651,2168006
857651,2168010
857651,2168011
857651,209104
857651,209105
857651,209106
857651,209107
857651,209108
857651,562387
857651,845020
857651,2173669
857651,579314
857651,1535249
857651,1535250
857651,1367315
857651,1367316
857651,1535262
857651,692511
857651,1364267
857651,1364278
857651,284472
857651,998721
857651,844614
857651,844615
857651,844616
857651,844617
857651,844618
857651,310636
857651,1045362
857651,1045366
857651,2167674
857651,2167675
857651,2204563
857651,2173853
857651,1101741
857651,807361
857651,688601
857651,2184153
857651,2184155
857651,2184158
857651,2184162
857651,2184163
857651,2184164
857651,2184165
857651,580073
857651,1294313
857651,1294314
857651,844788
857651,603126
857651,1424374
857651,359930
857651,343037
857659,857660
857659,755287
857663,857664
857669,865204
857669,857670
857676,857681
857676,857677
857676,857679
857678,857679
857680,857681
857682,857683
857682,857685
857682,857687
857684,857685
857686,857687
857688,857689
857692,1053697
857692,1053701
857692,1053705
857692,1053712
857692,153364
857692,1053716
857692,1085728
857692,1085730
857692,1085732
857692,1053736
857692,1053740
857692,1085100
857692,204078
857692,204079
857692,1085758
857692,1085121
857692,1085636
857692,1086277
857692,1085638
857692,1085767
857692,1085769
857692,1085771
857692,1085146
857692,857693
857692,1086316
857694,1085973
857694,1014314
857694,1085612
857694,1014318
857694,1085614
857694,204080
857694,204081
857694,1085744
857694,1085745
857694,1085746
857694,1053753
857694,1085628
857694,1053756
857694,1085630
857694,1442876
857694,1053761
857694,1085762
857694,1053764
857694,1086278
857694,1053768
857694,1053772
857694,1085773
857694,1085777
857694,1085783
857694,1368280
857694,1085785
857694,1085658
857694,1368285
857694,857695
857694,208620
857697,857698
857697,105805
857699,967944
857699,1234842
857699,857700
857699,1234840
857701,858346
857701,1234517
857701,858342
857701,857702
857704,857705
857714,859936
857714,859938
857714,860591
857714,1251505
857714,860572
857714,859934
857719,859931
857719,859172
857719,1305783
857719,859174
857719,860600
857719,859176
857719,899125
857719,859926
857719,899127
857719,859928
857719,665113
857719,859162
857719,859930
857719,859164
857719,859933
857719,1305781
857733,857734
857733,857736
857733,857738
857733,857740
857733,857742
857733,857744
857733,857746
857733,857748
857733,857750
857733,857752
857733,857754
857733,857756
857733,857758
857733,857760
857733,857762
857733,857764
857733,857766
857733,857768
857733,857772
857733,859181
857733,859183
857733,860593
857733,859209
857733,859211
857733,859213
857733,859214
857733,859216
857733,859218
857733,857822
857733,857824
857733,857828
857733,857830
857733,857832
857733,857834
857733,406646
857793,857795
857793,857799
857797,857799
857835,860099
857835,891172
857835,1362789
857835,1362791
857835,860426
857835,857836
857835,860428
857835,860430
857835,857839
857835,1294383
857835,857841
857835,1297932
857835,1297935
857835,857845
857835,857847
857835,755195
857867,857890
857867,857868
857867,857870
857867,857871
857867,857872
857869,857872
857869,857870
857878,858112
857878,858113
857878,858114
857878,857879
857878,857973
857878,857911
857878,857881
857878,857882
857878,857883
857878,857916
857878,858111
857880,857881
857880,857883
857885,857888
857885,1862220
857885,1862221
857885,857886
857887,857888
857889,857890
857891,857892
857891,857894
857891,857971
857891,858109
857891,858110
857893,858110
857893,857894
857895,857896
857895,857898
857895,857901
857895,857902
857897,857898
857897,857902
857910,857911
857914,858112
857914,858114
857914,857916
857922,1360260
857922,1359621
857922,1114639
857922,1116693
857922,1537561
857922,1537562
857922,1537564
857922,1541628
857922,1360166
857922,1360173
857922,1544631
857922,1116728
857922,1544633
857922,1360060
857922,1006141
857922,1111361
857922,1111362
857922,1006276
857922,1111364
857922,1116742
857922,1006279
857922,1483334
857922,1116746
857922,1006286
857922,1116750
857922,1116752
857922,1427027
857922,1427032
857922,1360092
857922,1427037
857922,1427039
857922,1427040
857922,1427041
857922,1360228
857922,1006309
857922,1012197
857922,1006315
857922,1427051
857922,1427052
857922,1359598
857922,1546093
857922,1114608
857922,1546095
857922,1546096
857922,1546097
857922,1005942
857922,1541622
857922,1005944
857922,1005946
857922,1541627
857922,1005948
857922,1541629
857922,1359998
857922,1359999
857954,1298792
857954,1005914
857954,1005918
857961,857962
857961,857964
857963,857964
857967,857968
857967,857970
857969,857970
858034,1043584
858034,1925504
858034,2371725
858034,2371731
858034,2371732
858034,2371733
858034,2371745
858034,2371747
858034,2371748
858034,2371749
858034,858036
858034,858040
858034,2169274
858034,2169276
858034,1043578
858034,1043570
858034,1043574
858034,1043575
858034,1043576
858034,1925498
858034,1043582
858034,1043583
858038,858040
858041,2371744
858041,2371738
858041,1043563
858041,1043567
858041,1043568
858041,1043569
858041,2371740
858041,2371734
858041,2371736
858041,2371737
858041,858042
858041,858044
858041,2371742
858041,2371743
858043,858044
858046,858048
858046,858051
858046,858052
858046,858053
858046,858054
858046,858055
858046,858056
858046,858057
858046,1360013
858046,858073
858046,858074
858046,1359483
858049,858051
858049,858053
858049,858055
858049,858057
858049,1360013
858049,858074
858061,858064
858061,858065
858061,858066
858061,858062
858063,858064
858063,858066
858069,858071
858077,858079
858089,858091
858093,858094
858096,858097
858099,858100
858102,858103
858115,1799323
858115,858116
858115,858118
858117,858118
858134,858136
858134,858138
858261,858264
858261,858262
858263,858264
858267,858268
858267,863181
858319,858320
858319,1307862
858328,858329
858328,858747
858328,858749
858328,153694
858330,104186
858330,153626
858330,858331
858330,858335
858332,858333
858336,858337
858344,858346
858349,858849
858354,858370
858354,1928875
858354,858356
858363,858364
858363,858366
858365,858366
858368,858370
858371,858376
858371,858372
858371,858374
858371,858375
858373,858376
858373,858374
858579,858584
858579,858585
858579,858580
858579,858583
858581,858585
858581,858583
858586,858616
858586,858617
858586,858587
858586,858589
858586,858590
858586,858591
858588,858617
858588,858589
858588,858591
858592,858593
858592,858595
858592,858596
858592,858597
858594,858595
858594,858597
858598,1791344
858598,858601
858598,1791343
858598,858599
858600,1791344
858600,858601
858602,858603
858602,858605
858602,1791350
858602,1791349
858604,858605
858604,1791350
858606,858609
858606,1791356
858606,1791357
858606,858607
858608,858609
858608,1791357
858612,858994
858612,858613
858612,858615
858614,858615
858624,858625
858624,858627
858624,901546
858624,901547
858624,901548
858624,901549
858626,858627
858626,901547
858626,901549
858732,858733
858732,858735
858734,858735
858736,858739
858736,858743
858737,858739
858737,858743
858741,858743
858745,858752
858745,858746
858748,858749
858764,860576
858764,1305784
858764,1305786
858764,860598
858771,858772
858779,858780
858783,858784
858799,858800
858803,858804
858803,858806
858805,858806
858809,201378
858809,858921
858809,858926
858809,858810
858809,858812
858809,858845
858811,858812
858814,858815
858816,201377
858816,858817
858816,858819
858816,858828
858816,858830
858818,858819
858820,858821
858820,858823
858822,858823
858825,858827
858829,858830
858837,858838
858844,858845
858858,858860
858882,858884
858890,858892
858922,860162
858922,860164
858922,860165
858922,860167
858922,1357940
858922,1357942
858922,859036
858922,859038
858940,858941
858944,858945
858948,858949
858952,859011
858952,859013
858952,860549
858952,860551
858952,859017
858952,860553
858952,860555
858952,859021
858952,860557
858952,859023
858952,859025
858952,858953
858952,858955
858952,859092
858952,860133
858952,860135
858952,860138
858952,860273
858952,860275
858952,860281
858954,858955
858959,858960
858966,858976
858966,858969
858966,858967
858968,858969
858975,858976
858992,858993
858995,858996
858997,858998
859001,859002
859004,859005
859006,859008
859006,859007
859018,859019
859026,860558
859026,860560
859026,860562
859026,859027
859026,860564
859026,859029
859026,860566
859026,859031
859026,860568
859026,860571
859026,860573
859026,1298345
859026,1294382
859026,2200622
859026,755388
859026,859997
859026,859230
859026,859999
859026,859232
859026,859234
859026,860002
859026,1535976
859026,1535978
859026,860141
859026,860143
859026,1535983
859026,1535985
859032,859033
859032,859035
859034,859035
859039,859040
859039,859042
859041,859042
859043,859044
859043,859046
859045,859046
859047,859048
859047,859050
859047,901550
859047,901551
859047,901552
859047,901553
859049,901553
859049,859050
859049,901551
859051,859052
859051,859054
859053,859054
859067,859068
859071,859072
859074,859075
859076,859081
859076,859077
859079,859081
859084,859085
859086,859087
859095,859096
859098,859099
859100,859101
859102,859103
859105,859106
859124,859126
859127,859128
859129,859130
859131,859132
859185,859200
859185,865217
859185,897065
859185,151281
859185,859186
859185,152723
859185,859188
859185,151256
859185,859193
859185,859195
859187,865217
859187,859188
859189,859192
859189,865218
859189,859190
859191,859192
859194,859195
859199,859200
859219,1535979
859219,1535981
859219,2182355
859295,859296
859316,859317
859330,859331
859337,859338
859339,859340
859342,859348
859342,859343
859354,859356
859358,859359
859386,859387
859418,859419
859418,859421
859420,859421
859423,859424
859423,859426
859425,859426
859436,2266539
859436,859437
859436,859439
859438,859439
859744,859745
859746,859747
859746,859749
859748,859749
859750,859753
859750,859751
859752,859753
859754,859755
859754,859757
859756,859757
859759,859761
859823,1359624
859823,859824
859823,859826
859823,1360500
859823,104789
859823,859831
859823,360376
859823,859833
859823,861851
859825,859833
859825,859826
859825,1360500
859834,859835
859834,859837
859836,859837
859840,859841
859840,865121
859840,859843
859842,859843
859860,859861
859862,859865
859862,859863
859864,859865
859866,1719862
859866,1719863
859866,1720026
859866,1720027
859866,859867
859868,1720026
859868,1720027
859870,1719847
859870,1719848
859870,1719803
859870,1719804
859870,859871
859872,1719848
859872,1719847
859932,859933
859935,859936
859937,859938
859955,892609
859955,895201
859955,104931
859955,895842
859955,895843
859955,895844
859955,892615
859955,863848
859955,863849
859955,104945
859955,892596
859955,892598
859955,894938
859955,892603
859956,863848
