"","Index","Chinese_term1","English_term1","Chinese_term2","English_term2","CUI1","CUI2","Similarity","Relativeness"
"185",185,"<U+6E83><U+75A1>","ulcer","<U+53E3><U+8154><U+708E>","Stomatitis","C0041582","C0038362",28.75,50
"186",186,"<U+76AE><U+708E>","dermatitis","<U+5916><U+90E8>","external","C0011603","C0205101",10,31.25
"187",187,"<U+89C6><U+795E><U+7ECF><U+708E>","Optic neuritis","<U+4E0A><U+547C><U+5438><U+9053>","Upper respiratory tract","C0029134","C0458578",6.25,8.75
"188",188,"<U+78C1><U+5171><U+632F><U+6210><U+50CF>","Magnetic resonance imaging","<U+68C0><U+6D4B><U+624B><U+6BB5>","testing method","C0024485","C0039593",31.25,63.75
"189",189,"<U+7532><U+72B6><U+817A><U+80BF>","Goiter","<U+9888><U+690E><U+75C5>","Cervical spondylosis","C0018021","C1384641",8.5,16
"190",190,"<U+6162><U+6027><U+6C14><U+7BA1><U+708E>","Chronic bronchitis","<U+5FC3><U+5BA4>","ventricle","C0008677","C0018827",7.5,8.75
"191",191,"<U+652F><U+6C14><U+7BA1><U+6269><U+5F20>","Bronchiectasis","<U+6162><U+6027><U+54BD><U+5589><U+708E>","Chronic pharyngitis","C0006267","C0155825",16.25,28.75
"192",192,"<U+5934><U+75DB>","headache","<U+591A><U+53D1><U+6027><U+795E><U+7ECF><U+708E>","Polyneuritis","C0018681","C0032541",17.5,40
"193",193,"<U+54EE><U+5598>","asthma","<U+652F><U+6C14><U+7BA1>","bronchus","C0004096","C0006255",31.25,77.5
"194",194,"<U+76AE><U+708E>","dermatitis","<U+6E7F><U+75B9>","eczema","C0011603","C0013595",68.75,83.75
"195",195,"<U+65E0><U+5F02><U+5E38>","No abnormality","<U+5B8C><U+597D>","intact","C3809765","C0205266",72.5,85
"196",196,"<U+6B62><U+75DB><U+836F><U+7269>","Analgesics","<U+8584><U+819C><U+8863><U+7247>","film coated tablets","C0002771","C0308070",23.75,42.5
"197",197,"<U+622A><U+7136>","completely","<U+72C2><U+8E81>","mania","C4036138","C0338831",5,6.25
"198",198,"<U+60C5><U+611F><U+969C><U+788D>","Affective disorder","<U+795E><U+5FD7><U+4E0D><U+6E05>","delirium","C0525045","C0011206",12.5,25
"199",199,"<U+80BE><U+7EC4><U+7EC7>","Kidney tissue","<U+6162><U+6027><U+840E><U+7F29><U+6027><U+80C3><U+708E>","Chronic atrophic gastritis","C0586762","C0017154",6.25,7.5
"200",200,"<U+8111><U+6EA2><U+8840>","intracerebral hemorrhage","<U+4E2D><U+98CE>","Stroke","C2937358","C0038454",71.25,88.75
